request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
fef2bdfb-1daf-4c08-b42f-a635f2b45faf,2026-06-29T14:04:45.081Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,5,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,9,0.04,0.2,0.82,0.82,0.82,2,0,6082.39,200
b876010a-6083-4073-81a9-dc2d2eba6505,2026-06-29T14:04:45.057Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,15,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,5,0.02,0.2,1.32,1.32,1.32,1.2,0,6108.85,200
6eff5f19-29e6-4d99-9cdf-cdd6891d70c4,2026-06-29T14:04:45.090Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,1,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,10,0.04,0.4,0.93,0.93,0.93,2.2,0,6079.57,200
7cacb7a9-2399-4ed4-aefb-37fd002f703f,2026-06-29T14:04:45.052Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,47,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,2,0.04,0.2,0.82,0.82,0.82,0.6,0,6118.89,200
035ba23b-927d-4068-b93f-fa380939a986,2026-06-29T14:04:45.034Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,21,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,1,0.02,0.2,1.32,1.32,1.32,0.4,0,6225.37,200
573c3078-dcff-451c-b647-14d859538d9e,2026-06-29T14:04:45.070Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,10,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,7,0.04,0.2,0.82,0.82,0.82,1.6,0,6191.59,200
78d7f6c0-7e87-4c87-a91e-52203195e1f1,2026-06-29T14:04:45.084Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,27,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,10,0.04,0.2,0.82,0.82,0.82,2.2,0,6200.96,200
9f33cc7b-4b62-4a46-9751-6a166b641331,2026-06-29T14:04:45.060Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,18,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,4,0.04,0.2,0.82,0.82,0.82,1,0,6232.7,200
1892efbc-d403-47e8-a417-1b77cb4c4423,2026-06-29T14:04:45.052Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,11,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,3,0.02,0.2,1.32,1.32,1.32,0.8,0,6309.65,200
43f6fa7b-b82b-4eb4-8358-d689d69f4a0d,2026-06-29T14:04:45.055Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,40,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,3,0.04,0.2,0.82,0.82,0.82,0.8,0,6307.15,200
497e2e51-cc15-484c-8f79-9a96a6d51614,2026-06-29T14:04:45.086Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,38,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,9,0.04,0.4,0.93,0.93,0.93,2,0,6372.97,200
3d0e57b1-628f-45e7-815e-14989b92e3cd,2026-06-29T14:04:45.066Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,44,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,6,0.04,0.2,0.82,0.82,0.82,1.4,0,6396.44,200
35ff41ba-61bc-4a00-9d88-d7c94ddfe37c,2026-06-29T14:04:45.059Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,17,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,4,0.04,0.4,0.93,0.93,0.93,1,0,6405.84,200
ca447be2-fbbb-4a28-92fd-0abef1814df6,2026-06-29T14:04:45.049Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,48,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,1,0.04,0.4,0.93,0.93,0.93,0.4,0,6431.49,200
0305bb78-ffa0-43d6-99b7-5409966fe794,2026-06-29T14:04:45.054Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,12,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,2,0.04,0.4,0.93,0.93,0.93,0.6,0,6435.24,200
34e9b264-b9f7-4a0d-a417-469c8258a762,2026-06-29T14:04:45.073Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,7,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,7,0.04,0.4,0.93,0.93,0.93,1.6,0,6486.53,200
4d5bafa9-0a1b-4a75-a8d4-f3e607387f38,2026-06-29T14:04:45.062Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,50,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,5,0.04,0.2,0.82,0.82,0.82,1.2,0,6497.95,200
55362c1f-4bc7-4d68-8f3d-aa0e141f50fc,2026-06-29T14:04:45.066Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,7,0.02,0.2,1.32,1.32,1.32,1.6,0,6495.9,200
17269206-a193-4018-bf96-8cf9dd836342,2026-06-29T14:04:45.078Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,37,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,9,0.02,0.2,1.32,1.32,1.32,2,0,6490.52,200
25074102-0e3a-4ade-a6fa-c96dcab4f5fd,2026-06-29T14:04:45.066Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,25,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,5,0.04,0.4,0.93,0.93,0.93,1.2,0,6502.6,200
a39e12c8-3f60-4e62-8ee3-869d655b71f3,2026-06-29T14:04:45.082Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,6,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,10,0.02,0.2,1.32,1.32,1.32,2.2,0,6575.27,200
f031097b-18ba-42a9-8ec3-2181c8abab9c,2026-06-29T14:04:45.057Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,2,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,3,0.04,0.4,0.93,0.93,0.93,0.8,0,6702,200
0ca3d685-4b85-43a9-96f3-6a06efc26090,2026-06-29T14:04:45.060Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,42,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,6,0.02,0.2,1.32,1.32,1.32,1.4,0,6698.92,200
d6bba8a9-d4c9-4a9a-8d4d-03fcc71bcb93,2026-06-29T14:04:45.075Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,16,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,8,0.04,0.2,0.82,0.82,0.82,1.8,0,6785.81,200
9542caa3-3305-4083-b32c-a2e82294ff5d,2026-06-29T14:04:45.055Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,4,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,4,0.02,0.2,1.32,1.32,1.32,1,0,6806.46,200
9f610226-b19d-4c39-90d1-5c95d10396be,2026-06-29T14:04:45.049Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,26,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,2,0.02,0.2,1.32,1.32,1.32,0.6,0,6823.08,200
72d3ff4d-a8f4-4e84-9eb9-3fc56db5cb7a,2026-06-29T14:04:45.070Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,31,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,6,0.04,0.4,0.93,0.93,0.93,1.4,0,6892.08,200
a3df6356-3954-4bb7-8a3d-8223b137ebde,2026-06-29T14:04:45.048Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,13,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,1,0.04,0.2,0.82,0.82,0.82,0.4,0,6917.06,200
1b935d97-2b22-45e6-a318-49b9252ebd68,2026-06-29T14:04:45.079Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,20,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,8,0.04,0.4,0.93,0.93,0.93,1.8,0,7081.48,200
67a2e399-f4db-4644-9eea-67fa692d4edc,2026-06-29T14:04:51.178Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,13,0.02,2.8,4747.02,6118.89,6118.89,1.2,116.67,1592.96,200
26927fab-d264-4195-932d-7e3ec3126a57,2026-06-29T14:04:51.165Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,30,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,12,0.02,2.8,4594.59,6082.39,6082.39,0.8,175,1690.71,200
56514c97-d601-42de-aaf8-53bd89f2965c,2026-06-29T14:04:51.140Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,23,GET,GET /api/reports/user-orders,heavy,3,1,0,10,68.67,12,0.03,2.2,4427.79,5077.96,5077.96,0.6,233.33,2022.42,200
7870e8c3-3414-4425-8599-e141d8ca6978,2026-06-29T14:04:51.176Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,10,68.67,13,0.03,2.2,4762,6108.85,6108.85,1.2,116.67,1995.94,200
229ce47f-5e51-4f66-bf51-dbda13fabe37,2026-06-29T14:04:51.182Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,34,GET,GET /api/reports/user-orders,heavy,3,1,0,8,68.61,16,0.02,3,4549.34,6079.57,6079.57,1.6,75,2079.6,200
fcb140be-fbda-4ca6-95cd-90cf3026c740,2026-06-29T14:04:52.173Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,15,GET,GET /api/reports/user-orders,heavy,3,1,0,8,69.17,8,0.04,3.8,5558.06,6823.08,6823.08,1.8,77.78,1883.44,200
22347a77-4ae4-400b-9cc7-9177c21484c5,2026-06-29T14:04:51.170Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,49,GET,GET /api/reports/user-orders,heavy,3,1,0,8,68.61,13,0.02,3,4549.34,6079.57,6079.57,1,120,2993.34,200
b11ab1a8-74ae-400f-ba71-d46988c4a879,2026-06-29T14:04:51.150Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,22,GET,GET /api/reports/user-orders,heavy,3,1,0,10,68.67,13,0.03,2.2,4427.79,5077.96,5077.96,0.8,175,3305.39,200
c19897c9-2bb0-4ded-bb79-5af381bd36ac,2026-06-29T14:04:52.496Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,12,GET,GET /api/reports/user-orders,heavy,3,1,0,10,69.37,12,0.04,4.6,5499.94,6917.06,6917.06,2.6,53.85,1963.24,200
690dc069-9b96-4db7-94c5-704c1050c5e8,2026-06-29T14:04:51.146Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,8,68.61,13,0.02,3,4330.73,5080.51,5080.51,0.8,150,3314.14,200
4cca1703-0b2b-4e6e-a7d7-dc1a8f7a391d,2026-06-29T14:04:52.180Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,47,GET,GET /api/reports/user-orders,heavy,3,1,0,3,68.61,9,0.01,3,5629.69,7081.48,7081.48,2,60,2479.85,200
2e46ebf9-5bed-4b1d-b739-2c357de87b83,2026-06-29T14:04:51.170Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,10,68.67,12,0.03,2.2,4762,6108.85,6108.85,1,140,3692.36,200
9877e879-5a67-45bd-ae46-72fb67d35f04,2026-06-29T14:04:52.369Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,40,GET,GET /api/reports/user-orders,heavy,3,1,0,10,69.37,10,0.04,4.6,5499.94,6917.06,6917.06,2.2,63.64,2687.37,200
ba41fe6b-181b-4f7b-a9bc-60febc1baedb,2026-06-29T14:04:51.137Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,19,GET,GET /api/reports/user-orders,heavy,3,1,0,8,68.61,12,0.02,3,4330.73,5080.51,5080.51,0.6,200,4126.76,200
5020c43a-e06a-4f2b-92cf-03dccaaa9454,2026-06-29T14:04:52.463Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,38,GET,GET /api/reports/user-orders,heavy,3,1,0,8,69.17,11,0.04,3.8,5558.06,6823.08,6823.08,2.4,58.33,2801.35,200
06748210-0988-403a-a345-5c3c50a13b6f,2026-06-29T14:04:51.104Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,24,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,11,0.02,2.8,4408.61,5058.78,5058.78,0.4,350,4360.35,200
420b44f5-6108-44d3-a8bd-4ddbfcb257ed,2026-06-29T14:04:52.572Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,25,GET,GET /api/reports/user-orders,heavy,3,1,0,8,69.17,14,0.04,3.8,5558.06,6823.08,6823.08,3,46.67,3089.59,200
56b25afb-7948-4423-940f-ef9d465f27a1,2026-06-29T14:04:52.468Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,44,GET,GET /api/reports/user-orders,heavy,3,1,0,10,69.37,11,0.04,4.6,5499.94,6917.06,6917.06,2.4,58.33,3199.19,200
21772abb-c628-4096-bb1c-1ec4ebcc3970,2026-06-29T14:04:52.565Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,10,69.37,13,0.04,4.6,5499.94,6917.06,6917.06,2.8,50,3292.66,200
f893d7f6-0bd7-46bf-b5d4-59f6fa3e2ea2,2026-06-29T14:04:51.177Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,9,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,12,0.02,2.8,4747.02,6118.89,6118.89,1,140,4693.02,200
c9d5ded3-11f5-43ac-bf9a-90b4d44a33e6,2026-06-29T14:04:51.179Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,14,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,14,0.02,2.8,4747.02,6118.89,6118.89,1.4,100,4778.4,200
6fd52ea2-6ced-4f23-8070-23b6fafb5180,2026-06-29T14:04:52.267Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,21,GET,GET /api/reports/user-orders,heavy,3,1,0,10,69.37,9,0.04,4.6,5499.94,6917.06,6917.06,2,70,3802.7,200
8d57aa17-1e55-418e-a5a3-dd556b013605,2026-06-29T14:04:52.766Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,2,GET,GET /api/reports/user-orders,heavy,3,1,0,4,69.42,15,0.03,4.6,5558.06,6823.08,6823.08,3.2,43.75,3690.8,200
1c16ebf2-c6de-4b8c-9d2f-f03d49026f0b,2026-06-29T14:04:51.179Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,33,GET,GET /api/reports/user-orders,heavy,3,1,0,8,68.61,15,0.02,3,4549.34,6079.57,6079.57,1.4,85.71,5285.44,200
809fa283-8015-4bf0-9097-541c3c16a391,2026-06-29T14:04:51.182Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,32,GET,GET /api/reports/user-orders,heavy,3,1,0,10,68.67,14,0.03,2.2,4762,6108.85,6108.85,1.4,100,5278.98,200
cdf72050-7cbc-4432-a6f7-5f62262939c4,2026-06-29T14:04:52.471Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,17,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,12,0.04,4.2,5629.69,7081.48,7081.48,2.6,46.15,4391.68,200
7cc7750c-5764-4495-8042-d053328d188f,2026-06-29T14:04:52.881Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,26,GET,GET /api/reports/user-orders,heavy,3,1,0,4,69.42,16,0.03,4.6,5558.06,6823.08,6823.08,3.4,41.18,4076.52,200
176b87a0-a230-4876-81f5-c296132bd693,2026-06-29T14:04:51.140Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,12,0.02,2.8,4408.61,5058.78,5058.78,0.6,233.33,5822.51,200
cf2122ce-8ad4-4831-aadd-ef34866ad64d,2026-06-29T14:04:52.970Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,13,GET,GET /api/reports/user-orders,heavy,3,1,0,10,69.37,14,0.04,4.6,5114.13,6785.81,6917.06,3.4,41.18,4191.65,200
98c3a7fe-e650-47d8-8211-a7d905549c80,2026-06-29T14:04:52.661Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,6,GET,GET /api/reports/user-orders,heavy,3,1,0,10,69.37,14,0.04,4.6,5499.94,6917.06,6917.06,3,46.67,4596.24,200
34f2b297-07d1-49d8-9ae5-cc0dcc73263c,2026-06-29T14:04:52.486Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,48,GET,GET /api/reports/user-orders,heavy,3,1,0,8,69.17,12,0.04,3.8,5558.06,6823.08,6823.08,2.6,53.85,4877.2,200
dfde7d30-3021-4ad9-beb0-f537a9617257,2026-06-29T14:04:52.263Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,10,GET,GET /api/reports/user-orders,heavy,3,1,0,8,69.17,9,0.04,3.8,5558.06,6823.08,6823.08,2,70,5298.95,200
b821a9fa-9c4e-40f7-a30b-47cf51d722a2,2026-06-29T14:04:52.369Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,11,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,11,0.04,4.2,5629.69,7081.48,7081.48,2.4,50,5193.56,200
9f90f77b-3622-4de7-b35d-9ddfb934bddc,2026-06-29T14:04:55.467Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,69.47,15,0.04,5,4751.63,6917.06,6917.06,4.2,33.33,2098.5,200
315bae61-984c-4a69-b1db-49bcc7304045,2026-06-29T14:04:52.169Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,5,GET,GET /api/reports/user-orders,heavy,3,1,0,3,68.61,8,0.01,3,5629.69,7081.48,7081.48,1.8,66.67,5486.62,200
a3bb5a88-2818-4d9a-99ff-35cccf4a8828,2026-06-29T14:04:51.101Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,8,GET,GET /api/reports/user-orders,heavy,3,1,0,8,68.61,11,0.02,3,4330.73,5080.51,5080.51,0.4,300,6558.64,200
ece32dc3-bf1b-44e0-a70c-b928422e0885,2026-06-29T14:04:52.298Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,18,GET,GET /api/reports/user-orders,heavy,3,1,0,8,69.17,10,0.04,3.8,5558.06,6823.08,6823.08,2.2,63.64,5559.46,200
d30e605f-abba-4ceb-9a24-80d3c1694333,2026-06-29T14:04:53.777Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,9,69.62,15,0.03,6.4,5114.13,6785.81,6917.06,3.6,38.89,4084.37,200
0cd57999-d8ae-4f23-a766-cc8693644026,2026-06-29T14:04:51.101Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,3,GET,GET /api/reports/user-orders,heavy,3,1,0,10,68.67,11,0.03,2.2,4427.79,5077.96,5077.96,0.4,350,6760.96,200
9dff734b-94e7-4c74-8133-65b4e1758a44,2026-06-29T14:04:52.292Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,27,GET,GET /api/reports/user-orders,heavy,3,1,0,9,68.99,10,0.04,4.2,5629.69,7081.48,7081.48,2.2,54.55,5663.75,200
32fa3c22-752a-4e30-a7cf-b08def121eda,2026-06-29T14:04:52.565Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,50,GET,GET /api/reports/user-orders,heavy,3,1,0,8,69.17,13,0.04,3.8,5558.06,6823.08,6823.08,2.8,50,5794.29,200
f8a3c1a3-2211-4bb6-9cab-a3af050d1fac,2026-06-29T14:04:56.869Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,11,70.3,13,0.04,6.6,3520.34,6917.06,6917.06,3.6,38.89,1891.9,200
2dce811d-cc76-47ef-bf7e-ae3133475e02,2026-06-29T14:04:54.180Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,9,69.62,16,0.03,6.4,5114.13,6785.81,6917.06,3.8,36.84,4582.13,200
