request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
33726030-d167-48a8-abe1-4f7951ebd2ea,2026-06-27T15:01:13.815Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,1,68.22,1,0.04,0.8,4.95,15.7,15.7,1,0,2.96,200
b6d2dd88-0ad3-42af-be9c-b2847cdce60c,2026-06-27T15:01:14.029Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,0,68.34,1,0.15,0.6,6.04,19.38,19.38,1,0,1.51,200
8bbbee1d-3b6d-4eec-bb45-692b0dda9120,2026-06-27T15:01:14.070Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,1,68.66,1,0.02,0.8,10.36,42.47,42.47,1.2,0,2.36,200
019753dd-161e-496e-b4a1-b45e159c828e,2026-06-27T15:01:14.209Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,1,68.22,1,0.04,0.8,4.55,15.7,15.7,1.2,0,2.57,200
2183c799-6410-4c40-90de-e0e563a56da1,2026-06-27T15:01:14.429Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,1,68.47,1,0.03,0.6,5.13,19.38,19.38,1.2,0,1.91,200
80b7ef63-bf15-47f2-9af6-f1d30ea05e48,2026-06-27T15:01:14.614Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,1,68.66,1,0.02,0.8,9.03,42.47,42.47,1.4,0,2.89,200
5791175c-e09f-40bd-812f-1b3e06df5c45,2026-06-27T15:01:14.640Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,0.99,68.22,1,0.04,0.8,4.22,15.7,15.7,1.4,0,1.3,200
05a08b84-c8d7-4088-a707-e59790c18300,2026-06-27T15:01:14.824Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,1,68.47,1,0.03,0.6,4.59,19.38,19.38,1.4,0,2.25,200
777aa20e-7bed-4937-b44b-8dd1b7a2dfe7,2026-06-27T15:01:15.035Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.02,1.2,8.15,42.47,42.47,1.6,0,1.99,200
e7406873-b295-45d2-af56-71a1b1706018,2026-06-27T15:01:15.073Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,0.99,68.22,1,0.04,0.8,3.81,15.7,15.7,1.6,0,1.78,200
2bd57f0b-398a-4300-8cd5-265b9f2085d8,2026-06-27T15:01:15.216Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,1,68.47,1,0.03,0.6,4.26,19.38,19.38,1.6,0,4.33,200
cc82e4f6-10a1-4436-ad1b-54caa8eef5f2,2026-06-27T15:01:15.252Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.02,1.2,7.38,42.47,42.47,1.8,0,1.51,200
6d12e990-aacf-4eac-b0c8-b8d900dce216,2026-06-27T15:01:15.436Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,0.99,68.22,1,0.04,0.8,3.55,15.7,15.7,1.8,0,2.21,200
09c358e6-7f8c-43cd-ad31-f6013d62a0d8,2026-06-27T15:01:15.622Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.04,1,4.29,19.38,19.38,1.8,0,1.86,200
98110b23-9cae-4381-9320-d8f30d260b4e,2026-06-27T15:01:15.647Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,0,68.66,1,0.04,1.2,6.73,42.47,42.47,2,0,1.3,200
061d02cb-1408-4cb9-8169-5d2e8bbdad2f,2026-06-27T15:01:15.832Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,2.02,68.47,1,0.03,1.2,3.4,15.7,15.7,1.8,0,6.07,200
dab3f4e2-ecf1-4662-8673-a533aced30ec,2026-06-27T15:01:15.864Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.04,1,4.02,19.38,19.38,2,0,1.67,200
f8cbd146-a95d-4e1f-8911-2cc66ae5d50a,2026-06-27T15:01:16.042Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,0,68.66,1,0.04,1.2,6.19,42.47,42.47,2,0,2.05,200
14c456ca-f167-4dd7-8e67-dd2c27bcd93a,2026-06-27T15:01:16.079Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,2.02,68.47,1,0.03,1.2,3.65,15.7,15.7,2.2,0,2.18,200
0af86178-6bf6-40f8-a77d-8d7e277f5a16,2026-06-27T15:01:16.227Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.04,1,3.78,19.38,19.38,2.2,0,2.65,200
3b13e205-92fe-4550-9f5e-f43bc49456f6,2026-06-27T15:01:16.256Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,0,68.66,1,0.04,1.2,2.15,3.5,3.5,2.2,0,1.54,200
54ec171e-0193-4a73-9ffd-40be3cff728e,2026-06-27T15:01:16.445Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,2.02,68.47,1,0.03,1.2,3.51,15.7,15.7,2.4,0,2.74,200
c337b8b9-ac28-4915-8655-09bb23558937,2026-06-27T15:01:16.478Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.04,1.4,3.68,19.38,19.38,2.4,0,1.48,200
95553de8-ed26-45e3-bdfd-0b493ee863ce,2026-06-27T15:01:16.631Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,0,68.66,1,0.04,1.2,2.09,3.5,3.5,2.4,0,2.4,200
9f323688-3066-4764-a9c6-d1184fc5c6a2,2026-06-27T15:01:16.651Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,1,68.59,1,0.01,1.4,3.45,15.7,15.7,2.4,0,1.16,200
ce8cff7e-8797-440c-9322-2e60dbcc9e06,2026-06-27T15:01:16.841Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.04,1.4,3.5,19.38,19.38,2.6,0,1.08,200
002dfe92-2c63-45c4-807d-234089236c75,2026-06-27T15:01:16.869Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.02,1.33,2.12,3.5,3.5,2.6,0,1.57,200
86208ddb-c06e-47eb-b6a7-f353c2260f91,2026-06-27T15:01:17.050Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,1,68.59,1,0.01,1.4,2.24,6.07,6.07,2.6,0,2.73,200
0f1c400b-b33a-44f4-888b-815471339074,2026-06-27T15:01:17.085Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.04,1.4,3.31,19.38,19.38,2.6,0,1.29,200
eb27d3bd-9d22-4da6-804a-00120f97cec7,2026-06-27T15:01:17.090Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.02,1.33,2.07,3.5,3.5,2.8,0,1.18,200
723fbf48-225a-4fb8-b882-ca3d36fb0e62,2026-06-27T15:01:17.235Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,1,68.59,1,0.01,1.4,2.28,6.07,6.07,2.8,0,1.25,200
035e34f1-81e6-439e-a738-bc630a62d969,2026-06-27T15:01:17.262Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.04,1.4,1.92,4.33,4.33,2.8,0,1.05,200
b9a7c7c2-0a11-4389-bcb8-b7ef9caa2670,2026-06-27T15:01:17.454Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.02,1.33,2.01,3.5,3.5,2.8,0,2.34,200
79dae687-3e9f-4d86-9784-bcb4428abe37,2026-06-27T15:01:17.483Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,1,68.59,1,0.01,1.4,2.2,6.07,6.07,3,0,1.25,200
18bb9ff5-4205-452f-8592-bc17035385b1,2026-06-27T15:01:17.639Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.01,1.2,1.86,4.33,4.33,3,0,2.14,200
8443774b-c2da-4d3f-b2bf-e8e14a2c8a6a,2026-06-27T15:01:17.654Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,1,68.66,1,0.02,1.17,1.96,3.5,3.5,3,0,1.19,200
4e5bc730-fd71-47e5-b85b-25b72e5bf74c,2026-06-27T15:01:17.703Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,2,68.72,1,0.03,1.5,2.14,6.07,6.07,3,0,1.68,200
d0101b5f-8cec-45f2-8a43-330ec5abbdb4,2026-06-27T15:01:17.848Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.01,1.2,1.88,4.33,4.33,3,0,1.3,200
55da487c-897a-45dd-a06f-f2062b186d0f,2026-06-27T15:01:17.873Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,1,68.66,1,0.02,1.17,1.91,3.5,3.5,3,0,1.08,200
76fa6cbe-a87a-4c16-8cd4-939619b42817,2026-06-27T15:01:18.059Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,2,68.72,1,0.03,1.5,2.12,6.07,6.07,3.2,0,2.74,200
c4871055-e618-4429-afec-af9f7f36e000,2026-06-27T15:01:18.089Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.01,1.2,1.83,4.33,4.33,3.2,0,1.07,200
1dd3d232-d26f-422f-900d-9009079041d0,2026-06-27T15:01:18.095Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,1,68.66,1,0.02,1.17,1.85,3.5,3.5,3.2,0,1.29,200
3de7ef98-0dc1-4fad-a0d5-eb8cb8f2cefe,2026-06-27T15:01:18.242Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,68.72,1,0.03,1.5,2.16,6.07,6.07,3.2,0,2.67,200
7534d39a-c6e1-446a-a232-07c1ce5e6aed,2026-06-27T15:01:18.266Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.01,1.2,1.78,4.33,4.33,3.4,0,1.13,200
4988c476-fe9b-4655-b562-280d6a4e6f30,2026-06-27T15:01:18.316Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,1,68.66,1,0.02,1.17,1.71,2.89,2.89,3.4,0,1.58,200
97b4888f-0c13-489d-b18a-7cecaee4f342,2026-06-27T15:01:18.464Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,2,68.72,1,0.03,1.5,2.24,6.07,6.07,3.4,0,2.73,200
a9afef51-0d2b-46b8-98ec-b324d25c42b2,2026-06-27T15:01:18.488Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.02,1.4,1.74,4.33,4.33,3.4,0,1.02,200
588114c9-5b74-4773-9ab4-14e272af2314,2026-06-27T15:01:18.646Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.03,1.4,1.7,2.89,2.89,3.4,0,1.93,200
0698a1fe-5dba-4200-80bc-182d04bb1b34,2026-06-27T15:01:18.661Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,1,68.72,1,0.01,1.33,2.26,6.07,6.07,3.6,0,4.98,200
9a8ff4b8-1977-496b-b1b5-45b0c2a61dfc,2026-06-27T15:01:18.709Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.02,1.4,1.67,4.33,4.33,3.6,0,2.07,200
98704aa8-7881-4bcb-97c9-4a53be3182a4,2026-06-27T15:01:18.855Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.03,1.4,1.69,2.89,2.89,3.6,0,2.09,200
60d89dcb-cbd8-4ed3-b5ef-fccd697f3b56,2026-06-27T15:01:18.876Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,1,68.72,1,0.01,1.33,2.42,6.07,6.07,3.6,0,1.43,200
cde1237b-1fbf-479b-a975-d289fea5350a,2026-06-27T15:01:18.925Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,20,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.02,1.4,1.69,4.33,4.33,3.8,0,1.24,200
4bd34077-e4ec-4b25-8bd1-518ecf2f546f,2026-06-27T15:01:19.066Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.03,1.4,1.71,2.89,2.89,3.8,0,2.29,200
f2759784-f255-473d-bd94-53f2ea639841,2026-06-27T15:01:19.094Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,1,68.72,1,0.01,1.33,2.33,6.07,6.07,3.8,0,1.39,200
bf383937-2cbe-4f78-8686-b4b4f2a966d4,2026-06-27T15:01:19.099Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.02,1.4,1.67,4.33,4.33,3.8,0,1.24,200
7110ac6b-8606-4840-9538-1a334be4dbe2,2026-06-27T15:01:19.250Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.03,1.4,1.74,2.89,2.89,3.8,0,1.38,200
57245497-3ea5-4106-845c-0038e9c4b503,2026-06-27T15:01:19.270Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,1,68.72,1,0.01,1.33,2.28,6.07,6.07,3.8,0,1.22,200
284b98a7-150c-4631-aeaf-c53d0dc0666f,2026-06-27T15:01:19.321Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.02,1.4,1.66,4.33,4.33,4,0,1.48,200
036bbb7f-5428-4f75-95ac-8c2c5569609b,2026-06-27T15:01:19.474Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,2,68.66,1,0.03,1.4,1.69,2.89,2.89,4,0,1.15,200
b0e54106-944d-4a58-9e41-380b17257252,2026-06-27T15:01:19.492Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,1.98,68.72,1,0.01,1.5,2.21,6.07,6.07,4,0,1.43,200
808a3708-3bc2-4b84-930e-74b3fdacf4d6,2026-06-27T15:01:19.539Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.5,1.65,2.65,4.33,4,0,1.53,200
1c06dc0e-ac14-4242-83cf-edf640d6f80a,2026-06-27T15:01:19.651Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,1,68.91,1,0.02,1.2,1.66,2.4,2.89,4,0,1.49,200
06e81539-c1a0-4965-b877-a37d34bc5b6e,2026-06-27T15:01:19.669Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,1.98,68.72,1,0.01,1.5,2.17,4.98,6.07,4,0,1.26,200
24c594e1-5d0b-436c-8881-68ebc2d77c13,2026-06-27T15:01:19.714Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.5,1.63,2.65,4.33,4.2,0,1.37,200
6c4101eb-d9e8-4f07-bdef-fb122f8fe622,2026-06-27T15:01:19.863Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,1,68.91,1,0.02,1.2,1.59,2.34,2.4,4.2,0,2.11,200
d298e777-e78d-438e-8209-68ec576c4432,2026-06-27T15:01:19.881Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,1.98,68.72,1,0.01,1.5,2.17,4.98,6.07,4.2,0,1.4,200
920eccae-1444-4248-8332-8e411e2ee8c1,2026-06-27T15:01:19.930Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,20,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.5,1.62,2.65,4.33,4.2,0,1.47,200
7552af17-44c2-4278-a938-f4b1e6956ffb,2026-06-27T15:01:20.072Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,1,68.91,1,0.02,1.2,1.62,2.34,2.4,4.2,0,1.61,200
11fe13c1-12eb-478e-81b3-4e6201f8c6b6,2026-06-27T15:01:20.101Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,1.98,68.72,1,0.01,1.5,2.13,4.98,6.07,4.2,0,1.24,200
463e24e0-a5d9-4deb-ad52-4bae68845a9d,2026-06-27T15:01:20.104Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.5,1.58,2.65,4.33,4.4,0,1.36,200
02e5937d-defe-4c8b-ac94-1c4dae7a42c1,2026-06-27T15:01:20.151Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,22,GET,GET /api/orders/:id,light,1,1,0,1,68.91,1,0.02,1.2,1.6,2.34,2.4,4.4,0,1.12,200
d945d3b5-1d06-40f3-ab82-2f2745762810,2026-06-27T15:01:20.257Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,1.98,68.72,1,0.01,1.5,2.11,4.98,6.07,4.4,0,2.93,200
acb85d79-e6f3-4645-bb02-c3070bdc0b5d,2026-06-27T15:01:20.275Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.5,1.57,2.65,4.33,4.4,0,1.52,200
56f07fd9-7d0f-4f72-8b81-0bb808cc42d6,2026-06-27T15:01:20.328Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,1,68.91,1,0.02,1.2,1.58,2.34,2.4,4.4,0,2.02,200
2ebdee1a-45b6-4ad5-963c-82a71546d58b,2026-06-27T15:01:20.482Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,1.98,68.72,1,0.01,1.5,2.14,4.98,6.07,4.4,0,2.41,200
fb6cce25-9775-4195-b12b-8c2c2117af80,2026-06-27T15:01:20.497Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,1,69.09,1,0.02,1.5,1.44,2.14,2.65,4.6,0,1.15,200
c7dee676-7d6f-4c4b-b546-b96f5ea040e4,2026-06-27T15:01:20.545Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,1,68.91,1,0.02,1.2,1.6,2.34,2.4,4.6,0,1.28,200
20117b2e-1624-4a97-95c0-1ac6aeec777c,2026-06-27T15:01:20.656Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.06,1.5,2.15,4.98,6.07,4.6,0,1.31,200
cc3bb3e4-9474-48bc-baf9-388030cf201b,2026-06-27T15:01:20.673Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,1,69.09,1,0.02,1.5,1.44,2.14,2.65,4.6,0,1.09,200
2d3619bc-d3f2-4bce-8f6a-c05451fc550d,2026-06-27T15:01:20.720Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,2,69.04,1,0.03,1.33,1.59,2.34,2.4,4.6,0,1.39,200
fabb353c-15cc-42d5-80f0-60db7f737427,2026-06-27T15:01:20.765Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,23,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.06,1.5,2.12,4.98,6.07,4.8,0,1.4,200
cf3bd396-dcbe-447c-a483-bfcdee9862e9,2026-06-27T15:01:20.868Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,1,69.09,1,0.02,1.5,1.42,2.14,2.65,4.6,0,1.88,200
c421e9e2-7efe-410e-b347-2a7e6c7aade1,2026-06-27T15:01:20.886Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,2,69.04,1,0.03,1.33,1.59,2.34,2.4,4.8,0,1.9,200
fb13ad0e-16f7-41f5-aa64-c9049a2fd1cd,2026-06-27T15:01:20.934Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,20,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.06,1.5,2.09,4.98,6.07,4.6,0,1.42,200
820bed22-a53e-4a37-a381-78f930c2e2be,2026-06-27T15:01:21.080Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,1,69.09,1,0.02,1.5,1.43,2.14,2.65,4.8,0,2.62,200
fdcf8004-3dc4-4cab-9d5a-f3c87cac06e6,2026-06-27T15:01:21.105Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,2,69.04,1,0.03,1.33,1.6,2.34,2.4,4.8,0,1.17,200
