request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
595bc4f7-5aa9-4ad5-8c8a-63e5c4e3f680,2026-06-27T13:01:05.757Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.29,1,0.01,1.4,5.78,29.47,29.47,2,0,6.12,422
2b68e972-2546-4d2a-a6ea-3ec9b62c772a,2026-06-27T13:01:05.758Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.64,1,0.01,1.6,4.25,7.99,7.99,2.2,0,6.32,422
7fe0ed74-3efb-4753-a327-404c087c18ef,2026-06-27T13:01:05.832Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,10,69.76,1,0.02,3,6.1,30.28,30.28,2.2,0,4.46,422
bc4cdb23-0177-4a92-b16a-0a5e62e4fb27,2026-06-27T13:01:05.930Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.29,1,0.01,1.4,5.81,29.47,29.47,2.2,0,6.93,422
bb3dbaf5-78f6-4805-99fb-750f100e2b1f,2026-06-27T13:01:05.957Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.64,1,0.01,1.6,4.44,7.99,7.99,2.2,0,17.53,422
8f3eb740-7c9a-470b-a757-c98d7fa19555,2026-06-27T13:01:06.090Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,10,69.76,1,0.02,3,5.96,30.28,30.28,2.2,0,2.31,422
7f450d1f-d755-418e-b2b5-63ab76e9dbd1,2026-06-27T13:01:06.755Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.29,1,0.05,1.6,3.76,6.93,6.93,2.2,0,4.48,422
d9558531-c507-4ea1-92fe-8ae7a0897edb,2026-06-27T13:01:06.771Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,69.64,1,0.04,2.2,5.45,17.53,17.53,2.2,0,2.81,422
492954f7-14e9-4061-87c3-6a0c2fee7096,2026-06-27T13:01:06.771Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.76,1,0.04,3,5.87,30.28,30.28,2.4,0,3.04,422
f1a78941-1863-4258-8e18-15cb609b1758,2026-06-27T13:01:06.843Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.29,1,0.05,1.6,3.83,6.93,6.93,2.4,0,4.18,422
8744435f-30f2-4ce3-b859-39a0ff3e59ab,2026-06-27T13:01:06.947Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,69.64,1,0.04,2.2,5.37,17.53,17.53,2.2,0,3.27,422
c45062e9-4dab-48a6-9fda-e7e0edd72a10,2026-06-27T13:01:06.981Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.76,1,0.04,3,5.63,30.28,30.28,2.4,0,3.35,422
eeec811c-b0f4-49bc-a24c-02b47851f2d1,2026-06-27T13:01:07.098Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.29,1,0.05,1.6,3.86,6.93,6.93,2.4,0,3.06,422
b0570861-ac29-4c00-bd59-606cc2f4416f,2026-06-27T13:01:07.743Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.64,1,0.04,2,5.46,17.53,17.53,2.4,0,4.66,422
66d75005-b4ec-46d1-a24e-65f1e318dc34,2026-06-27T13:01:07.768Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0.99,69.76,1,0.03,2.8,5.55,30.28,30.28,2.4,0,2.84,422
502e11b1-4d50-4acc-93cc-a290a6e148af,2026-06-27T13:01:07.782Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.64,1,0.04,2,5.39,17.53,17.53,2.6,0,7.17,422
1611aa72-ae20-4cdd-a04f-148d9015ff2e,2026-06-27T13:01:07.782Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.41,1,0.03,1.8,3.79,6.93,6.93,2.4,0,8.32,422
67475ed0-8068-4d62-b83e-44d5bca4be2e,2026-06-27T13:01:07.852Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0.99,69.76,1,0.03,2.8,3.26,4.8,4.8,2.6,0,2.23,422
85f71d7d-6a81-4353-a369-1d9b1c3ce476,2026-06-27T13:01:07.955Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.41,1,0.03,1.8,4.15,8.32,8.32,2.4,0,2.67,422
219f7b5f-5a53-42e9-aae9-9e9eff1ff637,2026-06-27T13:01:07.990Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.64,1,0.04,2,5.53,17.53,17.53,2.6,0,2.18,422
4ea0b56f-9672-4cb7-8a6d-31a2c04d2c01,2026-06-27T13:01:08.110Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0.99,69.76,1,0.03,2.8,3.18,4.8,4.8,2.6,0,4.74,422
09d26684-347c-4456-a70a-97808d6c8616,2026-06-27T13:01:08.755Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.41,1,0.03,1.8,4.16,8.32,8.32,2.4,0,4.58,422
6426e9c5-3e6b-4e14-8fc8-694c19aeca35,2026-06-27T13:01:08.774Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,69.77,1,0.03,2,5.36,17.53,17.53,2.6,0,1.87,422
756f68ff-5d45-40f3-bd6b-3f3866234cc5,2026-06-27T13:01:08.797Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.76,1,0.03,2.8,3.25,4.8,4.8,2.6,0,2.16,422
d9b1d129-2d5a-4228-a8c1-cc61ec3d47d9,2026-06-27T13:01:08.798Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.41,1,0.03,1.8,4.26,8.32,8.32,2.6,0,2.44,422
7502a7f1-76ad-4864-a9b3-ddcb97db5f04,2026-06-27T13:01:08.871Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,69.77,1,0.03,2,4.89,17.53,17.53,2.6,0,2.52,422
a0fccffc-0b54-4fa0-aab4-9005d667ad75,2026-06-27T13:01:08.963Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.76,1,0.03,2.8,3.22,4.8,4.8,2.6,0,5.42,422
003de3e5-f13c-4d3d-ad97-ee75d3d928da,2026-06-27T13:01:09.001Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.41,1,0.03,1.8,4.12,8.32,8.32,2.6,0,4.28,422
5325c4b6-d742-4fc6-8ca7-d5440f893c42,2026-06-27T13:01:09.121Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,69.77,1,0.03,2,4.79,17.53,17.53,2.6,0,6.27,422
ba8fc9ba-713b-4cc6-8458-9395d644e97b,2026-06-27T13:01:09.768Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.04,3,3.3,5.42,5.42,2.6,0,4.26,422
eb642fe5-f9fd-47f1-bf92-c776c7c68435,2026-06-27T13:01:09.772Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.41,1,0.03,1.8,4.16,8.32,8.32,2.6,0,4.8,422
7b3f5920-450a-4964-b2a9-6410145665f5,2026-06-27T13:01:09.776Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.77,1,0.04,2,4.96,17.53,17.53,2.8,0,4.72,422
76a33f02-ab52-484c-b108-1aa3a0c4c1b4,2026-06-27T13:01:09.803Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.04,3,3.33,5.42,5.42,2.8,0,2.24,422
b064f0dc-025c-4aed-bb0d-9e78597eea50,2026-06-27T13:01:09.803Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.41,1,0.03,1.8,4.31,8.32,8.32,2.8,0,2.17,422
419dcb86-6efe-4ebc-a46e-e1c675dc65ac,2026-06-27T13:01:09.880Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.77,1,0.04,2,4.94,17.53,17.53,2.8,0,5.96,422
aca04a9c-38d4-4ca2-9dd6-43e045645738,2026-06-27T13:01:09.973Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.04,3,3.25,5.42,5.42,2.8,0,4.42,422
bea221e3-f57f-4ea4-88d0-7428e85d6bee,2026-06-27T13:01:10.009Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.41,1,0.03,1.8,4.16,8.32,8.32,2.8,0,2.49,422
eab62917-3fd7-4fec-8970-67f704b93f9f,2026-06-27T13:01:10.135Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.77,1,0.04,2,5.06,17.53,17.53,2.8,0,4.5,422
472f6dff-4a12-48fb-9797-d05f4eaa7703,2026-06-27T13:01:10.777Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.03,2.83,3.32,5.42,5.42,2.8,0,2.91,422
8461991a-4489-4c1a-8b08-26b475f1eda8,2026-06-27T13:01:10.783Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.52,1,0.04,2,4.08,8.32,8.32,2.8,0,8.2,422
bb934d96-7f1f-46a7-8828-eaa680245ff7,2026-06-27T13:01:10.787Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.02,1,0.07,2.4,5.07,17.53,17.53,2.8,0,5.79,422
dfc2febf-fb9e-4f2c-9521-3a4dbe20baab,2026-06-27T13:01:10.811Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.03,2.83,3.25,5.42,5.42,3,0,4.11,422
946ac3c8-f8ed-4473-91f7-c554f4ea0d7a,2026-06-27T13:01:10.810Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.52,1,0.04,2,4.22,8.32,8.32,3,0,4.78,422
205c4dc8-867a-44b5-a7d4-906e558b6ccb,2026-06-27T13:01:10.893Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.02,1,0.07,2.4,5.03,17.53,17.53,3,0,4.23,422
99145ec5-9e7e-4177-a176-bbdfdd3c5b80,2026-06-27T13:01:10.984Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.03,2.83,3.31,5.42,5.42,3,0,4.3,422
b1449a91-0a51-4a46-b570-f28e568ea667,2026-06-27T13:01:11.016Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.52,1,0.04,2,4.26,8.32,8.32,3,0,2.3,422
b202f3b7-c754-4c97-9a85-419184ffa239,2026-06-27T13:01:11.147Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.02,1,0.07,2.4,4.98,17.53,17.53,3,0,3.64,422
abbae456-0757-4cbb-9705-253829d1cf7c,2026-06-27T13:01:11.756Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.04,1.6,3.3,5.42,5.42,3,0,3.43,422
1ab6171a-255d-4917-bfac-f87f38405285,2026-06-27T13:01:11.784Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.52,1,0.04,2,3.95,8.32,8.32,3,0,2.12,422
