request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
ce881778-5645-449d-8601-4311f3ec4a28,2026-06-29T15:33:56.204Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68,1,0.04,0.8,1.88,5.01,5.01,2.2,0,3.08,200
d7fb2c32-feac-4013-b228-f7e424c5d1ba,2026-06-29T15:33:56.216Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1.98,68.31,1,0.04,0.8,1.73,2.75,2.75,2.2,0,2.63,200
a89e8a08-9ec3-42b1-ab2f-1236cb0b1ca4,2026-06-29T15:33:56.223Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,0,68.21,1,0.03,0.8,2.05,3.53,3.53,2.2,0,2.91,200
f4d24393-f28b-41de-afbc-a63d4ad9a249,2026-06-29T15:33:56.223Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68,1,0.04,0.8,1.91,5.01,5.01,2.2,0,2.9,200
c821bc56-f39c-4431-81c2-22b38ccf16fc,2026-06-29T15:33:56.231Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1.98,68.31,1,0.04,0.8,1.8,2.75,2.75,2.4,0,2.33,200
02b8456d-227d-42a4-b6cb-0caeffd1fb33,2026-06-29T15:33:56.272Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,0,68.21,1,0.03,0.8,2.13,3.53,3.53,2.4,0,1.23,200
36cb4a4e-aef7-476c-ba1e-c8c45e7dfb89,2026-06-29T15:33:57.199Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,1,68.13,1,0.03,1,2.06,5.01,5.01,2.2,0,2.38,200
38394905-2a8b-459a-90a0-5818d6f1c128,2026-06-29T15:33:57.211Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,0,68.31,1,0.04,0.66,1.85,2.75,2.75,2.2,0,1.19,200
fe0112ee-efcf-4ee4-9376-871709c8bb6f,2026-06-29T15:33:57.211Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,2,68.34,1,0.04,1,2.05,3.53,3.53,2.2,0,1.14,200
7d6f213b-ad3a-4784-8f25-a9eb0534092e,2026-06-29T15:33:57.222Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1,68.13,1,0.03,1,1.82,3.08,3.08,2.4,0,1.19,200
b3000d9c-cf1f-4a78-8664-494f57eeaa68,2026-06-29T15:33:57.230Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,0,68.31,1,0.04,0.66,1.81,2.75,2.75,2.4,0,1.21,200
4d323fbe-e6f3-4230-884a-6f7033d1a691,2026-06-29T15:33:57.230Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,2,68.34,1,0.04,1,1.85,3.45,3.45,2.4,0,1.09,200
1a7c7843-a4a9-40d9-9d75-314a3fb381af,2026-06-29T15:33:57.236Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,68.13,1,0.03,1,1.77,3.08,3.08,2.6,0,1.33,200
f7b44cca-1e24-46e7-a31c-66fefca56116,2026-06-29T15:33:57.275Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,0,68.31,1,0.04,0.66,1.76,2.75,2.75,2.6,0,1.3,200
d83c8b44-a844-4773-b9e8-575a42465ebd,2026-06-29T15:33:58.208Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,0,68.34,1,0.04,1,1.83,3.45,3.45,2.4,0,2.7,200
5dcd2073-3ae9-45e2-a25d-f2d4e0d8378a,2026-06-29T15:33:58.219Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.13,1,0.03,0.8,1.73,3.08,3.08,2.4,0,1.26,200
a378de2d-f21f-42b9-b051-ec1dab2a3349,2026-06-29T15:33:58.219Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.31,1,0.03,1,1.72,2.75,2.75,2.4,0,1.04,200
8ffd982d-8542-4612-98b9-294f3db92183,2026-06-29T15:33:58.228Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,0,68.34,1,0.04,1,1.95,3.45,3.45,2.4,0,1.32,200
e33a7554-0f36-4878-b2d5-afff4c9216cd,2026-06-29T15:33:58.236Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.13,1,0.03,0.8,1.73,3.08,3.08,2.6,0,1.63,200
5ba4e750-31e2-4201-b8cd-d86c4113aec4,2026-06-29T15:33:58.237Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68.31,1,0.03,1,1.65,2.75,2.75,2.6,0,1.87,200
6cf49c18-b462-4611-a2a9-111c2b46dd7d,2026-06-29T15:33:58.241Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,68.34,1,0.04,1,1.96,3.45,3.45,2.6,0,2.22,200
994ec309-c242-433c-8ecf-175fd6f57d49,2026-06-29T15:33:58.280Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,68.13,1,0.03,0.8,1.72,3.08,3.08,2.6,0,1.74,200
78deb84b-cbe8-4bf8-8b7c-0ca08a91d58a,2026-06-29T15:33:59.207Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,1,68.43,1,0.03,1,1.74,2.75,2.75,2.6,0,2.36,200
1801c246-8d1c-4268-9fda-54746b23f262,2026-06-29T15:33:59.213Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,1,68.34,1,0.04,0.8,1.98,3.45,3.45,2.6,0,2.15,200
1e65ff39-8bd3-4a63-b803-d5f767edc794,2026-06-29T15:33:59.227Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.25,1,0.02,1,1.72,3.08,3.08,2.6,0,1.32,200
5c681811-ea9b-46cd-9dca-71c1a986151f,2026-06-29T15:33:59.227Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.43,1,0.03,1,1.8,2.75,2.75,2.6,0,1.26,200
253f5455-85a9-4333-a5b3-6e1714395c21,2026-06-29T15:33:59.232Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1,68.34,1,0.04,0.8,1.88,2.91,2.91,2.4,0,2.58,200
ab62ae05-a2b6-4595-a80e-a48e8b69dc56,2026-06-29T15:33:59.243Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.43,1,0.03,1,1.68,2.63,2.63,2.8,0,1.47,200
d2f7c148-a587-4c89-824c-e1369f66c21d,2026-06-29T15:33:59.243Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68.25,1,0.02,1,1.62,3.08,3.08,2.8,0,1.61,200
f7114f01-ad7e-4398-bdc0-876d155dc2ce,2026-06-29T15:33:59.248Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,68.34,1,0.04,0.8,1.94,2.91,2.91,2.6,0,2.27,200
1bab6c1e-d8d4-4683-8dc9-1556d5384a1f,2026-06-29T15:33:59.284Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,68.25,1,0.02,1,1.62,3.08,3.08,2.8,0,1.37,200
5a9c19c4-3fa0-411b-b207-e07927e952a1,2026-06-29T15:34:00.214Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,1,68.56,1,0.03,1,1.67,2.63,2.63,2.8,0,1.95,200
08001bb0-5d8f-4fab-a74d-0f06cfb44911,2026-06-29T15:34:00.221Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,1.98,68.33,1,0.03,1,1.86,2.91,2.91,2.6,0,1.22,200
e0f6901e-ef02-48cb-be97-d1350a574f5c,2026-06-29T15:34:00.232Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.38,1,0.04,1,1.65,3.08,3.08,2.6,0,1.29,200
dbcf8d85-fbda-4adf-94cf-18ff97ddb285,2026-06-29T15:34:00.233Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.56,1,0.03,1,1.62,2.63,2.63,2.8,0,1.03,200
8053220f-a2f9-4e69-81d3-060797490cc0,2026-06-29T15:34:00.243Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1.98,68.33,1,0.03,1,1.86,2.91,2.91,2.8,0,1.16,200
20120420-a3db-4393-a6f6-e683afa306a3,2026-06-29T15:34:00.248Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68.38,1,0.04,1,1.68,3.08,3.08,2.8,0,1.2,200
46bbd9b4-4f05-4522-9650-5ab94636679b,2026-06-29T15:34:00.249Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.56,1,0.03,1,1.61,2.63,2.63,3,0,1.35,200
36fd73c5-4974-4e16-985f-6d63bf0d9401,2026-06-29T15:34:00.253Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1.98,68.33,1,0.03,1,1.81,2.91,2.91,3,0,1.34,200
7b3fffe3-0256-446a-ae80-a60076d5e279,2026-06-29T15:34:00.289Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,68.38,1,0.04,1,1.65,3.08,3.08,3,0,1.6,200
16bd4b3e-872a-446e-b71e-0fef632e3fb5,2026-06-29T15:34:01.214Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,1,68.56,1,0.05,0.8,1.6,2.63,2.63,3,0,2.37,200
2c2e1478-52f7-44ce-a59b-59acedd6cc91,2026-06-29T15:34:01.219Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.78,2.91,2.91,3,0,1.54,200
291f9b2d-7589-4753-95b9-389608a098a2,2026-06-29T15:34:01.227Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,1,68.38,1,0.02,1,1.64,3.08,3.08,2.8,0,1.23,200
43416cc3-1634-4000-8a5b-2c24f30431bd,2026-06-29T15:34:01.237Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.56,1,0.05,0.8,1.66,2.63,2.63,2.8,0,1.27,200
11ebe6df-f123-416f-96ec-4272804932e4,2026-06-29T15:34:01.237Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.7,2.91,2.91,3,0,1.3,200
6937bac8-b0ac-490e-9eb3-d20a44ee340c,2026-06-29T15:34:01.246Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1,68.38,1,0.02,1,1.42,2.38,2.38,3,0,1.35,200
0f71860c-784d-4931-b21a-f11cfad66d5c,2026-06-29T15:34:01.253Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.56,1,0.05,0.8,1.51,2.37,2.37,3,0,1.12,200
114cc438-7526-4273-9fae-738fda783c6b,2026-06-29T15:34:01.253Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.59,2.7,2.7,3.2,0,1.14,200
