request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
8e7af0b6-ab8c-4276-bcb9-0125debab329,2026-06-30T17:48:18.437Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,68.49,1,0.03,1.2,5.26,8.54,8.54,1.6,0,10.48,201
8c24200f-57e8-4f58-b71a-025d86008e5e,2026-06-30T17:48:18.443Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.064,1,69.03,1,0.03,1,5.85,10.6,10.6,1.8,0,12.52,201
e31d4771-8862-4265-94f5-2aeabd35d268,2026-06-30T17:48:18.454Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,68.84,1,0.04,1,7.1,25.49,25.49,1.8,0,10.94,201
ff9791c5-46df-4b67-9815-15c0d1a363e2,2026-06-30T17:48:18.482Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,1,68.49,1,0.03,1.2,6.13,10.48,10.48,1.8,0,5.25,201
5bf97f6d-6a44-40c3-97de-255490aa0553,2026-06-30T17:48:19.332Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.03,1,0.03,1.2,6.59,12.52,12.52,1.8,0,5.74,201
873e42a1-5015-4cc2-b543-d6f38c875e62,2026-06-30T17:48:19.441Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,68.96,1,0.01,1.4,7.53,25.49,25.49,1.8,0,6.49,201
5762c0eb-c3ef-4a73-a185-344b2cdd7988,2026-06-30T17:48:19.453Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,68.49,1,0.03,1.17,6.04,10.48,10.48,1.8,0,8.42,201
93fb0787-2fcc-4576-96fb-01db10092c51,2026-06-30T17:48:19.461Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,1,69.03,1,0.03,1.2,6.61,12.52,12.52,1.8,0,8.31,201
6e776d3a-2eec-4113-84b5-9be669272fc2,2026-06-30T17:48:19.468Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,68.96,1,0.01,1.4,7.8,25.49,25.49,2,0,5.45,201
8507f9d1-b49c-4a59-81b5-b1c3655d8d42,2026-06-30T17:48:19.491Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.064,1,68.49,1,0.03,1.17,6.54,10.48,10.48,2,0,6.82,201
02451caf-67b8-4f20-84e8-3dfc8dfb416f,2026-06-30T17:48:20.343Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.16,1,0.02,1,6.36,12.52,12.52,2,0,6.09,201
371d9fd3-bfcb-4581-b54e-d9e5228eba02,2026-06-30T17:48:20.419Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,1,68.96,1,0.03,1.4,7.57,25.49,25.49,2,0,5.81,201
7797e980-75dd-448f-8496-6f6dbe918bdf,2026-06-30T17:48:20.452Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,68.62,1,0.03,1.6,6.57,10.48,10.48,2,0,4.51,201
95657616-5f3f-4b0a-a087-0dcc5f99a08a,2026-06-30T17:48:20.463Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,69.16,1,0.02,1,6.33,12.52,12.52,2,0,5.21,201
19040a98-ff2e-4950-922a-cf9fba401294,2026-06-30T17:48:20.469Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,1,68.96,1,0.03,1.4,7.53,25.49,25.49,2,0,5.32,201
0f88d732-037b-4d7c-bdb2-07159aec398a,2026-06-30T17:48:20.478Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,68.62,1,0.03,1.6,6.17,10.48,10.48,2.2,0,5.63,201
f80af14d-72be-4294-b186-e90711ba025f,2026-06-30T17:48:20.496Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,1,69.16,1,0.02,1,6.39,12.52,12.52,2.2,0,3.87,201
1198dfcf-c3c0-409d-86c7-78ee634e9321,2026-06-30T17:48:21.350Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,68.96,1,0.04,1.33,7.71,25.49,25.49,2.2,0,6.28,201
6e087c2f-f198-4b47-a195-316442bb9011,2026-06-30T17:48:21.426Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,1,68.62,1,0.03,1.4,6.12,10.48,10.48,2.2,0,8.54,201
80710ada-aa84-465d-9616-757a85cfcd67,2026-06-30T17:48:21.457Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,69.16,1,0.02,1.17,6.15,12.52,12.52,2.2,0,3.96,201
928d0044-d962-4b2e-9c00-a38667a885e7,2026-06-30T17:48:21.472Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,68.96,1,0.04,1.33,7.58,25.49,25.49,2.2,0,3.44,201
cc27dd90-701c-41a7-9e4a-f3287856511f,2026-06-30T17:48:21.478Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.064,1,68.62,1,0.03,1.4,6.12,10.48,10.48,2.2,0,5,201
dc80d5a4-fb83-4b5f-8dd1-b7bf87b2dd33,2026-06-30T17:48:21.487Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,69.16,1,0.02,1.17,5.72,12.52,12.52,2.2,0,4.81,201
aa26b94f-d91c-4335-a8af-3cd5662aab5f,2026-06-30T17:48:21.503Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.064,1,68.96,1,0.04,1.33,7.47,25.49,25.49,2.4,0,4.06,201
db0dd3b8-a973-441d-9d51-f9a3e0a0cf1d,2026-06-30T17:48:22.360Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,68.62,1,0.02,1.33,6.16,10.48,10.48,2.4,0,4.17,201
38b216bb-c4bf-4011-a015-ccf8d7bc950b,2026-06-30T17:48:22.424Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,0,69.16,1,0.03,1.17,5.78,12.52,12.52,2.4,0,4.21,201
7a068ca2-b63a-41c3-9c19-e7c7666928ef,2026-06-30T17:48:22.439Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.064,1,69.09,1,0.03,1.17,7.18,25.49,25.49,2.4,0,4.5,201
1af20c53-1e59-408f-b82a-46a80722f6af,2026-06-30T17:48:22.465Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,1,68.62,1,0.02,1.33,5.99,10.48,10.48,2.4,0,4.92,201
aa380448-6d1b-448b-8b14-089320c39e72,2026-06-30T17:48:22.480Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.062,0,69.16,1,0.03,1.17,5.65,12.52,12.52,2.4,0,5.17,201
0ecbb23f-2e7c-404c-b364-ecfdd3904fd5,2026-06-30T17:48:22.486Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.061,1,69.09,1,0.03,1.17,6.98,25.49,25.49,2.4,0,5.13,201
69e7370c-1c7b-4193-b065-5d7c6623892e,2026-06-30T17:48:22.495Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,1,68.62,1,0.02,1.33,5.81,10.48,10.48,2.4,0,5.77,201
1c61ebbb-410d-41d8-b3a2-eb0cc437a5c0,2026-06-30T17:48:22.510Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,0,69.16,1,0.03,1.17,5.61,12.52,12.52,2.6,0,3.87,201
d5d816d4-ed9f-4ba1-8290-fd4c78bd6699,2026-06-30T17:48:23.371Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.09,1,0.03,1.33,6.97,25.49,25.49,2.6,0,7.38,201
0569c629-29f6-4bd7-93f1-2119ad4c89ae,2026-06-30T17:48:23.435Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,1,68.74,1,0.03,1.17,5.85,10.48,10.48,2.6,0,7.42,201
0b08b0d2-9ded-477e-a6b7-2e3401d4034f,2026-06-30T17:48:23.447Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.064,2,69.41,1,0.03,1.17,5.47,12.52,12.52,2.4,0,3.76,201
b329779e-e921-475d-b7b6-f9d1f116f86c,2026-06-30T17:48:23.474Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,1,69.09,1,0.03,1.33,7,25.49,25.49,2.4,0,3.99,201
99710d03-a1b5-4c5f-be51-c2c1be6c2353,2026-06-30T17:48:23.489Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,68.74,1,0.03,1.17,5.97,10.48,10.48,2.4,0,3.07,201
f5965cd9-1291-4e55-af1b-b83e676d3ec0,2026-06-30T17:48:23.495Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,2,69.41,1,0.03,1.17,5.24,12.52,12.52,2.6,0,4.35,201
4008a838-1a91-4cbb-8388-e52041dbf437,2026-06-30T17:48:23.505Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,1,69.09,1,0.03,1.33,4.88,7.38,7.38,2.6,0,4.65,201
96b59ac0-d094-4c96-ab9c-617dae1fad9a,2026-06-30T17:48:23.517Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,1,68.74,1,0.03,1.17,5.41,8.54,8.54,2.6,0,4.14,201
0b4e5bca-54b9-40c1-b999-3c5d938317fd,2026-06-30T17:48:24.382Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.41,1,0.04,1.2,4.61,8.31,8.31,2.6,0,5.98,201
500bfd74-2c7c-43d2-88ec-01abd4f63f17,2026-06-30T17:48:24.427Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,2,69.09,1,0.02,1.2,4.86,7.38,7.38,2.8,0,3.78,201
5e8fbe7a-ef93-4a9a-bb64-87e597c93239,2026-06-30T17:48:24.446Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,2,68.74,1,0.04,1.4,5.31,8.54,8.54,2.8,0,3.42,201
a6e0a237-2feb-42eb-8dc8-5e1c50386c5f,2026-06-30T17:48:24.458Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,1,69.41,1,0.04,1.2,4.63,8.31,8.31,2.8,0,5.56,201
50cf7d84-f4b5-4995-a5a2-e366d126c98c,2026-06-30T17:48:24.482Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,69.09,1,0.02,1.2,4.78,7.38,7.38,2.6,0,4.89,201
a7e56d77-fd08-406e-9645-0c50cf3f06fe,2026-06-30T17:48:24.496Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.064,2,68.74,1,0.04,1.4,5.18,8.54,8.54,2.6,0,3.29,201
d17ba926-bd49-42f0-8baf-09f8d18663bf,2026-06-30T17:48:24.505Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,1,69.41,1,0.04,1.2,4.7,8.31,8.31,2.8,0,5.05,201
61d6026d-e5fb-4607-bd1f-8bd4faa7a9fc,2026-06-30T17:48:24.513Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,69.09,1,0.02,1.2,4.61,7.38,7.38,2.8,0,6.15,201
a0a5f296-8936-460d-b4f2-096464fc91ca,2026-06-30T17:48:24.525Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,2,68.74,1,0.04,1.4,4.66,8.54,8.54,2.8,0,4.89,201
590ea1f4-850e-444e-bfa4-7bcdb505c518,2026-06-30T17:48:25.393Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1.98,69.53,1,0.04,1.33,4.46,6.09,6.09,2.8,0,5.6,201
8d655f94-5584-4e57-a8f5-98a2edb183bd,2026-06-30T17:48:25.435Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.064,1,69.21,1,0.02,1.17,4.74,7.38,7.38,2.8,0,6.35,201
7e5150e0-755e-46fe-b8ac-714ac5873dbc,2026-06-30T17:48:25.454Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.062,1,68.87,1,0.04,1.2,4.67,8.54,8.54,2.8,0,3.47,201
f63e0851-374a-4fdd-9042-45a0d5635e50,2026-06-30T17:48:25.467Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,1.98,69.53,1,0.04,1.33,4.43,5.98,5.98,2.8,0,3.52,201
caca0fc2-6509-420a-8d0d-c62cc92277ef,2026-06-30T17:48:25.489Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,1,69.21,1,0.02,1.17,4.77,7.38,7.38,2.8,0,3.44,201
a46d037d-f14b-4134-86bc-698658241c2d,2026-06-30T17:48:25.502Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,68.87,1,0.04,1.2,4.6,8.54,8.54,2.8,0,2.86,201
0679c12c-f43f-4802-af6b-084e547a7bb7,2026-06-30T17:48:25.512Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,1.98,69.53,1,0.04,1.33,4.31,5.98,5.98,2.8,0,3.61,201
c4d61717-9545-43e4-aee4-213c3995689e,2026-06-30T17:48:25.522Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,1,69.21,1,0.02,1.17,4.64,7.38,7.38,3,0,3.75,201
44f3c361-8ac2-4bd6-86f4-63929aad0b8c,2026-06-30T17:48:25.534Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,1,68.87,1,0.04,1.2,4.4,8.54,8.54,3,0,4.49,201
e20d9e77-9026-49f5-9f66-ab4de4a9b2c9,2026-06-30T17:48:26.404Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.78,1,0.04,1.2,4.33,5.98,5.98,3,0,5.62,201
17f8a010-acc5-4e4f-8ed2-de20932d5da7,2026-06-30T17:48:26.433Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,2,69.34,1,0.04,1.4,4.58,7.38,7.38,3,0,3.57,201
ec142423-7b97-4a60-8bba-c624d48e13ab,2026-06-30T17:48:26.446Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.03,1.4,4.41,8.54,8.54,3,0,4.2,201
5678c310-3aa7-45fd-9a3d-55916886c8b3,2026-06-30T17:48:26.456Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,1,69.78,1,0.04,1.2,4.41,5.98,5.98,3.2,0,4.76,201
0b791503-3813-456c-9494-96ef13293ec9,2026-06-30T17:48:26.473Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,2,69.34,1,0.04,1.4,4.4,7.38,7.38,3,0,3.69,201
8401ce90-62f7-428f-a9f6-c8bdc48628a8,2026-06-30T17:48:26.495Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.03,1.4,4.12,7.42,7.42,3,0,3.28,201
735adcce-7118-41ed-9119-4bac766fccb8,2026-06-30T17:48:26.508Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,69.78,1,0.04,1.2,4.43,5.98,5.98,3,0,3.04,201
d4fd4713-db5f-4d89-b436-ed8e6b71475a,2026-06-30T17:48:26.520Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,2,69.34,1,0.04,1.4,4.42,7.38,7.38,3,0,3.47,201
5720d9fd-98f8-4547-9d2a-b792e892147e,2026-06-30T17:48:26.529Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.03,1.4,4,7.42,7.42,3.2,0,4.83,201
