request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
a8780df5-3fd0-499c-bd1f-a89456473c8b,2026-06-28T17:38:12.060Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,28,GET,GET /api/orders/:id,light,1,1,0,0,67.2,4,0.02,0.2,0.76,0.76,0.76,1,0,1480.47,200
fb6b4fe0-d4c1-4ff1-ade2-199647216ca5,2026-06-28T17:38:13.354Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,38,GET,GET /api/orders/:id,light,1,1,0,11,68.61,10,0.01,6.2,591.14,1171.85,1171.85,4.2,0,84.6,200
ccb28678-fc68-4d3f-8006-200eedb1b639,2026-06-28T17:38:13.180Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,36,GET,GET /api/orders/:id,light,1,1,0,11,68.61,10,0.01,6.2,533.06,778.79,778.79,4,0,261.68,200
7ec0beb1-906d-4982-9c6b-678a88798177,2026-06-28T17:38:12.060Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,22,GET,GET /api/orders/:id,light,1,1,0,0,67.24,4,0.03,0.2,1.56,1.56,1.56,1,0,1383.44,200
ca7e71cc-69cf-46dd-8c2e-e5fc8058bf69,2026-06-28T17:38:13.163Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,23,GET,GET /api/orders/:id,light,1,1,0,19,67.74,9,0.02,4,533.06,778.79,778.79,3.8,0,281.61,200
ba98c971-ff02-44d8-8f0b-85dbea9ed8a0,2026-06-28T17:38:12.071Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,41,GET,GET /api/orders/:id,light,1,1,0,0,67.24,9,0.03,0.2,1.56,1.56,1.56,2,0,1375.21,200
8ff2cf7b-d695-4d9f-9e73-691201d85b45,2026-06-28T17:38:12.065Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,11,GET,GET /api/orders/:id,light,1,1,0,0,67.24,7,0.03,0.2,1.56,1.56,1.56,1.6,0,1474.2,200
51b9260c-addd-40c0-8ade-7aaac2375465,2026-06-28T17:38:12.062Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,33,GET,GET /api/orders/:id,light,1,1,0,0,67.24,5,0.03,0.2,1.56,1.56,1.56,1.2,0,1483.63,200
e0db5ea4-9b78-46b2-9bd4-ef6ad4f374f1,2026-06-28T17:38:12.069Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,8,GET,GET /api/orders/:id,light,1,1,0,0,67.24,8,0.03,0.2,1.56,1.56,1.56,1.8,0,1483.73,200
17871eb1-e044-4d2b-b3df-8964d1695103,2026-06-28T17:38:13.551Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,12,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,3,0.02,5.39,344.9,1472.44,1480.47,4.6,0,7.87,200
3c5502ff-c4fe-474e-a1b9-aa9f9596fbed,2026-06-28T17:38:13.557Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,43,GET,GET /api/orders/:id,light,1,1,0,11,68.61,3,0.01,6.2,734.45,1483.63,1483.73,4.6,0,2.22,200
823bd982-91ac-445c-a55a-98a6ab564a0c,2026-06-28T17:38:13.562Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,50,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,3,0.02,5.39,328.85,1472.44,1480.47,4.8,0,2.4,200
edf8a186-6cb7-4f74-ba3d-43dc7592798c,2026-06-28T17:38:12.099Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,16,GET,GET /api/orders/:id,light,1,1,0,0,67,10,0.03,0.2,1.36,1.36,1.36,2.2,0,1533.83,200
4170831b-e675-481d-9119-b14279253e08,2026-06-28T17:38:12.075Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,7,GET,GET /api/orders/:id,light,1,1,0,0,67.24,10,0.03,0.2,1.56,1.56,1.56,2.2,0,1557.66,200
27c08ce0-14fd-4ed5-a757-43d0dca9f3e3,2026-06-28T17:38:13.556Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,9,GET,GET /api/orders/:id,light,1,1,0,11,68.61,2,0.01,6.2,734.45,1483.63,1483.73,4.4,0,79.07,200
8adac688-df06-4529-a29d-f431261a52e7,2026-06-28T17:38:12.079Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,19,GET,GET /api/orders/:id,light,1,1,0,0,67,9,0.03,0.2,1.36,1.36,1.36,2,0,1555.82,200
495c1130-aebd-4d46-957a-50890bf11d89,2026-06-28T17:38:13.554Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,30,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,4,0.03,4.42,458.38,1065.25,1065.25,4.6,0,82.72,200
ccd8b3fd-c1fd-4481-a2cc-92f92be9433b,2026-06-28T17:38:12.096Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,18,GET,GET /api/orders/:id,light,1,1,0,0,67.2,9,0.02,0.2,18.17,39.46,39.46,2.8,0,1542.38,200
bb3806ea-7ce9-4f55-be0d-b1e85fd50ab6,2026-06-28T17:38:12.075Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,39,GET,GET /api/orders/:id,light,1,1,0,0,67,8,0.03,0.2,1.36,1.36,1.36,1.8,0,1564.76,200
500b72b3-a84d-45ec-aa21-736154ecd290,2026-06-28T17:38:13.642Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,31,GET,GET /api/orders/:id,light,1,1,0,11,68.61,1,0.01,6.2,709.91,1483.73,1557.66,4.8,0,2.25,200
9fc26318-7066-4f71-944c-c5de4ae7dc3b,2026-06-28T17:38:13.642Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,4,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,1,0.03,4.42,584.63,1555.82,1564.76,4.8,0,3.97,200
059244d8-17c3-4ca3-82e7-b0562a218abd,2026-06-28T17:38:13.645Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,40,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,2,0.02,5.39,367.42,1480.47,1542.38,5,0,2.35,200
0687343c-c815-4c89-a75d-c2eb4815e94e,2026-06-28T17:38:13.657Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,1,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,1,0.03,4.42,560.43,1555.82,1564.76,5,0,4.11,200
48257528-40d6-4ae0-a4ab-897553014294,2026-06-28T17:38:13.658Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,49,GET,GET /api/orders/:id,light,1,1,0,11,68.61,1,0.01,6.2,680.43,1483.73,1557.66,5,0,3.77,200
54b4e757-99c5-4f22-b44a-506edfa9ae7e,2026-06-28T17:38:13.740Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,34,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,2,0.02,5.39,352.21,1480.47,1542.38,5.2,0,1.68,200
3541fcf1-a642-41de-9bf8-9920ccd0cfe3,2026-06-28T17:38:13.741Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,32,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,1,0.03,4.42,538.18,1555.82,1564.76,5,0,1.67,200
50b383a4-4db1-4f8d-b5f0-7185aeb26350,2026-06-28T17:38:13.744Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,45,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,2,0.02,5.39,338.19,1480.47,1542.38,5.4,0,1.82,200
736928fd-a266-488b-80be-8fcc71f11845,2026-06-28T17:38:13.743Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,42,GET,GET /api/orders/:id,light,1,1,0,11,68.61,1,0.01,6.2,653.36,1483.73,1557.66,5,0,4.84,200
a12f819c-1b47-4760-9d25-213777ed729d,2026-06-28T17:38:13.744Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,48,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,1,0.03,4.42,538.19,1555.82,1564.76,5.2,0,5.09,200
f458b0ae-0638-4221-9661-333350b2372f,2026-06-28T17:38:13.748Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,35,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,2,0.02,5.39,325.25,1480.47,1542.38,5.6,0,3.38,200
7b6be8ff-80c2-43c7-815e-738be2c4f10d,2026-06-28T17:38:13.750Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,2,GET,GET /api/orders/:id,light,1,1,0,11,68.61,1,0.01,6.2,653.49,1483.73,1557.66,5.2,0,4.52,200
dba5c320-2477-4278-8eb7-a0436d80b903,2026-06-28T17:38:13.752Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,20,GET,GET /api/orders/:id,light,1,1,0,11,68.61,2,0.01,6.2,653.49,1483.73,1557.66,5.4,0,4.16,200
a39e98c7-2c68-40ba-b99d-e8e76b611bbe,2026-06-28T17:38:13.840Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,24,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,2,0.03,4.42,517.69,1555.82,1564.76,5.6,0,1.52,200
b634d4b1-afa1-40d1-8ab3-d597b41c6899,2026-06-28T17:38:13.842Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,25,GET,GET /api/orders/:id,light,1,1,0,11,68.61,1,0.01,6.2,605.41,1483.73,1557.66,5.6,0,1.62,200
cbd63f83-3688-4d2c-ba20-cb79e9f4c2d7,2026-06-28T17:38:13.752Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,3,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,1,0.03,4.42,517.69,1555.82,1564.76,5.4,0,195.83,200
91e556d8-6574-4b83-afd7-5afa375b0d8d,2026-06-28T17:38:12.097Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,37,GET,GET /api/orders/:id,light,1,1,0,0,67.2,10,0.02,0.2,18.17,39.46,39.46,3,0,1856.06,200
14657e33-18ba-447d-a890-74279ebf4a87,2026-06-28T17:38:13.840Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,46,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,2,0.02,5.39,313.33,1480.47,1542.38,5.8,0,114.02,200
64e49ebb-1218-4a7b-a1ff-abe266224894,2026-06-28T17:38:13.947Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,27,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,3,0.02,5.39,313.33,1480.47,1542.38,6,0,8.75,200
f7a1c049-1eac-4939-9a12-748bef5b6b0b,2026-06-28T17:38:14.141Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,5,GET,GET /api/orders/:id,light,1,1,0,10,68.75,1,0.07,6.22,470.98,1555.82,1564.76,6,0,2.3,200
91c962f3-5692-4bb6-a11f-4388d8fedee1,2026-06-28T17:38:14.241Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,15,GET,GET /api/orders/:id,light,1,1,0,10,68.99,1,0.02,8,563.74,1483.73,1557.66,6,0,1.64,200
839a6dbe-b3da-48d3-938c-e4e83213466f,2026-06-28T17:38:14.442Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,6,GET,GET /api/orders/:id,light,1,1,0,20,68.7,1,0.01,9.19,347.96,1542.38,1856.06,6.2,0,2.27,200
cb7840a4-16a9-4df1-865a-43f63d73bc69,2026-06-28T17:38:14.443Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,13,GET,GET /api/orders/:id,light,1,1,0,10,68.99,1,0.02,8,545.01,1483.73,1557.66,6.2,0,1.62,200
60e2de75-7c3d-4b03-b8ff-2d5fc8496192,2026-06-28T17:38:14.442Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,29,GET,GET /api/orders/:id,light,1,1,0,10,68.75,1,0.07,6.22,455.36,1555.82,1564.76,6.2,0,3.02,200
4b2f27bb-7595-4bc6-8834-70810d2a69b5,2026-06-28T17:38:14.446Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,38,GET,GET /api/orders/:id,light,1,1,0,20,68.7,1,0.01,9.19,336.81,1542.38,1856.06,6.4,0,2.69,200
c89df21e-d2e9-4b20-8e0e-ca188b826a0a,2026-06-28T17:38:14.449Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,10,GET,GET /api/orders/:id,light,1,1,0,20,68.7,1,0.01,9.19,326.37,1542.38,1856.06,6.6,0,2.48,200
652e0b10-70af-4886-8140-372f01b9e429,2026-06-28T17:38:14.449Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,26,GET,GET /api/orders/:id,light,1,1,0,10,68.99,1,0.02,8,527.48,1483.73,1557.66,6.4,0,3.56,200
ee931386-ea14-4426-a11d-69b10952d1ef,2026-06-28T17:38:14.449Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,44,GET,GET /api/orders/:id,light,1,1,0,10,68.75,1,0.07,6.22,440.77,1555.82,1564.76,6.4,0,4.41,200
e676b704-da40-4971-96fb-291b635f20c4,2026-06-28T17:38:14.450Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,22,GET,GET /api/orders/:id,light,1,1,0,20,68.7,2,0.01,9.19,326.37,1542.38,1856.06,6.8,0,3.73,200
15cdadbb-d54f-480d-b6cb-13efd1852b00,2026-06-28T17:38:14.450Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,47,GET,GET /api/orders/:id,light,1,1,0,10,68.99,2,0.02,8,527.48,1483.73,1557.66,6.6,0,4.53,200
