request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
cd17935b-3159-47d8-95fa-dd71e9ec9684,2026-06-29T15:51:55.513Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,67.32,1,0.02,0.8,6.53,19.72,19.72,1,0,1.19,200
caf4a7ca-97f4-49f8-8e2c-3ee307534fbb,2026-06-29T15:51:55.639Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,2,67.27,1,0.02,0.8,5.54,13.42,13.42,1,0,2.52,200
e2e7a098-069b-497c-9c39-5532140e05af,2026-06-29T15:51:56.490Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,0,67.78,1,0.03,0.4,22.14,102.13,102.13,1,0,3,200
546e20ba-2dc7-4d60-8dac-439bd00fa3fe,2026-06-29T15:51:56.498Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0,67.32,1,0.03,0.8,5.47,19.72,19.72,1.2,0,1.4,200
a741431a-2a13-4b3b-83d3-59d161350324,2026-06-29T15:51:56.514Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,67.39,1,0.01,0.8,4.93,13.42,13.42,1.2,0,1.34,200
cc1f93f6-b235-4e09-b68e-9f20da34ca09,2026-06-29T15:51:56.644Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,67.78,1,0.03,0.4,2.31,3.05,3.05,1,0,1.24,200
a955ccc8-dfdd-490d-b015-6634ff93aa06,2026-06-29T15:51:57.497Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,0,67.45,1,0.03,0.4,4.79,19.72,19.72,1.2,0,2.57,200
18f954ab-4ffc-4ea0-a81b-e5d92ee8fe17,2026-06-29T15:51:57.504Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0,67.39,1,0.01,0.67,4.33,13.42,13.42,1.2,0,1.58,200
8f6b286b-f8fb-498b-89d0-36ee5bf9cd0e,2026-06-29T15:51:57.518Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,2,67.9,1,0.04,0.8,2.02,3.05,3.05,1.4,0,1.47,200
d68c9d94-fd48-427f-8a06-04694b9567f7,2026-06-29T15:51:57.649Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,67.45,1,0.03,0.4,1.93,4.12,4.12,1.2,0,1.17,200
17ea5ad4-6cbb-4ed1-be66-2398e1553c01,2026-06-29T15:51:58.498Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,0,67.39,1,0.01,0.6,2.31,4.37,4.37,1.4,0,1.88,200
33dd4f7e-9dce-4b57-8f92-12ac3dadcca8,2026-06-29T15:51:58.504Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,0,67.9,1,0.04,0.8,1.94,3.05,3.05,1.4,0,1.67,200
7dc2dc2a-872b-463a-b8b4-6ca004af5b30,2026-06-29T15:51:58.511Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,2,67.69,1,0.03,0.8,1.81,4.12,4.12,1.4,0,1.44,200
1f00a7f2-17b9-469c-9906-2756576f74ca,2026-06-29T15:51:58.522Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,67.39,1,0.01,0.6,2.25,4.37,4.37,1.6,0,1.29,200
ac075270-f058-47d4-8f87-6d52a432e1b7,2026-06-29T15:51:58.655Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,67.9,1,0.04,0.8,1.86,3.05,3.05,1.6,0,3.55,200
958f1330-c694-4cbb-970f-367063f17584,2026-06-29T15:51:59.507Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,0,67.69,1,0.04,0.4,1.43,2.57,2.57,1.6,0,2.7,200
aebd76db-3830-4509-bf02-9a547334f18a,2026-06-29T15:51:59.510Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1,67.39,1,0.03,0.67,2.13,4.37,4.37,1.6,0,2.12,200
4712cf84-2651-4ee2-ad4e-ac2194260d33,2026-06-29T15:51:59.516Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,68.03,1,0.04,0.8,2.07,3.55,3.55,1.6,0,1.44,200
64877c5d-f78c-4482-83be-be30bb0c0b46,2026-06-29T15:51:59.526Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,67.69,1,0.04,0.4,1.59,2.7,2.7,1.6,0,1.31,200
abff6a1e-3086-498b-8103-81bed4a40a95,2026-06-29T15:51:59.665Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,67.39,1,0.06,0.67,1.85,3.58,3.58,1.6,0,2.54,200
4df5e999-9298-4901-8081-35b3b00692f8,2026-06-29T15:52:00.503Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,0,68.03,1,0.02,0.6,2,3.55,3.55,1.6,0,1.24,200
80c6bbbf-0408-4bef-bdb6-b2817e5a0a93,2026-06-29T15:52:00.513Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,67.69,1,0.01,0.6,1.54,2.7,2.7,1.8,0,1.17,200
45c72023-9295-478e-93c5-b46aa7cae22b,2026-06-29T15:52:00.517Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1,67.39,1,0.06,0.67,1.72,2.54,2.54,1.8,0,1.25,200
bd38c78c-bb76-474d-87ae-ceeee51ab107,2026-06-29T15:52:00.522Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0,68.03,1,0.02,0.6,1.77,3.55,3.55,1.8,0,1.5,200
a1c7d3d0-dab4-4b7b-9836-4716d0769f91,2026-06-29T15:52:00.530Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,67.69,1,0.01,0.6,1.5,2.7,2.7,1.8,0,1.3,200
84cbb366-01c4-4fcf-a540-e8d56d48b815,2026-06-29T15:52:00.672Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,67.39,1,0.01,0.33,1.66,2.54,2.54,1.8,0,1.65,200
926ff1d9-311d-42a1-b39e-93be37b9b191,2026-06-29T15:52:01.511Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,1,68.03,1,0.01,0.67,1.74,3.55,3.55,1.8,0,2.14,200
6727a03b-3dd8-4d0c-80a0-470387083542,2026-06-29T15:52:01.517Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,0,67.82,1,0.03,0.6,1.51,2.7,2.7,1.8,0,1.23,200
799ef300-fa80-44e5-b745-abc9ef107ad9,2026-06-29T15:52:01.524Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,0,67.39,1,0.01,0.33,1.57,2.54,2.54,1.8,0,1.32,200
666acd71-8a92-4c6a-9886-facc46c110f4,2026-06-29T15:52:01.530Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,68.03,1,0.01,0.67,1.64,3.55,3.55,2,0,2.21,200
2a4b7b34-2643-45b1-b531-532620d4881d,2026-06-29T15:52:01.536Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,67.82,1,0.03,0.6,1.49,2.7,2.7,2,0,1.43,200
b661243b-ea5b-4673-9f1d-5123a8a921c3,2026-06-29T15:52:01.679Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,67.52,1,0.02,0.6,1.57,2.54,2.54,2,0,3.04,200
feeb0651-145e-40ea-a044-beedcf3b9738,2026-06-29T15:52:02.511Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,1,68.4,1,0.04,0.6,1.79,3.55,3.55,2,0,1.61,200
b721bc33-8420-4a9a-a86f-0ade48eaa85b,2026-06-29T15:52:02.518Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,0.99,67.82,1,0.05,0.8,1.49,2.7,2.7,2,0,1.78,200
0ac08cfb-623c-4401-9f9b-63999240f8f1,2026-06-29T15:52:02.522Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,67.52,1,0.02,0.6,1.71,3.04,3.04,2,0,1.66,200
c7f7567e-06da-4c08-8d7b-b2a0537e731d,2026-06-29T15:52:02.529Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1,68.4,1,0.04,0.6,1.77,3.55,3.55,2,0,1.52,200
1f9c921b-1342-41c8-a239-45d10d0784e7,2026-06-29T15:52:02.534Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0.99,67.82,1,0.05,0.8,1.41,2.7,2.7,2.2,0,1.37,200
1c9e0c40-f03f-4cdf-8945-8a8058d0b06c,2026-06-29T15:52:02.540Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,67.52,1,0.02,0.6,1.72,3.04,3.04,2.2,0,1.73,200
723a5ada-ad26-4cc8-9dcf-5fa2ddde7c0f,2026-06-29T15:52:02.689Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,68.4,1,0.04,0.6,1.77,3.55,3.55,2.2,0,3.07,200
ba2b8f77-a200-40d5-951f-b0625c2fc1f4,2026-06-29T15:52:03.518Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,1.01,67.94,1,0.02,0.6,1.42,2.7,2.7,2,0,2.79,200
d2b31025-9a03-4b1b-9f60-fbf73c04173a,2026-06-29T15:52:03.525Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,0.99,67.77,1,0.04,0.8,1.73,3.04,3.04,2,0,2.26,200
a8fb2762-d193-47a8-83f0-a22345323dd1,2026-06-29T15:52:03.528Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,68.4,1,0.03,0.67,1.89,3.55,3.55,2.2,0,1.95,200
ace2bb8c-cdd2-4549-971f-934dfec4361d,2026-06-29T15:52:03.535Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1.01,67.94,1,0.02,0.6,1.56,2.79,2.79,2.2,0,1.4,200
94604a8d-1548-48bb-86e7-d33161db29d8,2026-06-29T15:52:03.540Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0.99,67.77,1,0.04,0.8,1.81,3.04,3.04,2.2,0,1.88,200
e87810d9-295e-4eb3-8848-41c2d961f3bb,2026-06-29T15:52:03.545Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,68.4,1,0.03,0.67,1.92,3.55,3.55,2.4,0,1.18,200
814b6423-1221-49cd-bba6-9838d8b814ed,2026-06-29T15:52:03.698Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1.01,67.94,1,0.02,0.6,1.55,2.79,2.79,2.4,0,2.51,200
6dfa525e-38f6-4010-a19e-bc2978ca6274,2026-06-29T15:52:04.520Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,1,67.77,1,0.05,0.8,1.82,3.04,3.04,2.2,0,3.18,200
c5183bd8-2cdd-4b52-81ff-4bbaa47e5d91,2026-06-29T15:52:04.527Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,0,68.4,1,0.05,0.6,1.86,3.55,3.55,2.2,0,1.76,200
6555a74e-b7fa-443f-8cf3-fb8a9a1f4410,2026-06-29T15:52:04.532Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,0.99,67.94,1,0.03,0.8,1.63,2.79,2.79,2.2,0,1.71,200
39bfa96d-6c8a-44ca-88fd-5089a9cb68f2,2026-06-29T15:52:04.535Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,67.77,1,0.05,0.8,1.92,3.18,3.18,2.4,0,2.2,200
ec234c97-1018-42cf-8378-c3231775d739,2026-06-29T15:52:04.543Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,0,68.4,1,0.05,0.6,1.73,3.07,3.07,2.4,0,1.44,200
8ad62a65-b9e6-4135-b51e-5394a0276c60,2026-06-29T15:52:04.546Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0.99,67.94,1,0.03,0.8,1.57,2.79,2.79,2.4,0,1.31,200
73ea2a74-e1dd-4cd7-bec9-6dcfb7135444,2026-06-29T15:52:04.549Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,67.77,1,0.05,0.8,1.94,3.18,3.18,2.6,0,1.21,200
bc09de8f-f706-45a7-aafd-b6b1851a1b90,2026-06-29T15:52:04.707Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,68.4,1,0.05,0.6,1.71,3.07,3.07,2.6,0,3.42,200
8dd72af4-f274-4d91-b0a4-df1803f551c7,2026-06-29T15:52:05.529Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.03,0.8,1.54,2.79,2.79,2.4,0,2.42,200
708bfc50-01ab-4ebd-9cf4-26ca7db848cb,2026-06-29T15:52:05.534Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,2,67.77,1,0.03,1,1.88,3.18,3.18,2.4,0,1.73,200
78a3345a-bd6e-46ad-8324-4d313e333603,2026-06-29T15:52:05.541Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,2,68.53,1,0.02,1,1.84,3.42,3.42,2.4,0,1.86,200
7db77611-9907-4c17-872f-ac034e559822,2026-06-29T15:52:05.542Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.03,0.8,1.65,2.79,2.79,2.4,0,1.45,200
d2994bc3-6993-48a0-8943-a71a0ddc26df,2026-06-29T15:52:05.546Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,2,67.77,1,0.03,1,1.87,3.18,3.18,2.6,0,1.32,200
a52aba7c-1e92-4a1c-99b3-2bb295cea7b0,2026-06-29T15:52:05.550Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,2,68.53,1,0.02,1,1.92,3.42,3.42,2.6,0,1.37,200
c0c6d443-fb5b-4c1b-b7bb-4467703e55ea,2026-06-29T15:52:05.553Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.03,0.8,1.66,2.79,2.79,2.6,0,1.4,200
2bfaefc0-9a82-4662-a2b4-96a18c43cc46,2026-06-29T15:52:05.716Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,67.89,1,0.03,1,1.83,3.18,3.18,2.6,0,3.4,200
0657a6d8-0b86-4ad9-b39d-111bc74fa1d4,2026-06-29T15:52:06.526Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,1,68.53,1,0.01,1,1.88,3.42,3.42,2.6,0,2.5,200
814acf59-c45c-4d8a-a9d3-44d93f95e472,2026-06-29T15:52:06.536Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.02,0.83,1.64,2.79,2.79,2.6,0,1.73,200
7b0a79fb-dad2-4fe9-a003-b01b8c221bfe,2026-06-29T15:52:06.541Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,0,67.89,1,0.03,1,1.96,3.4,3.4,2.6,0,1.71,200
38ef2485-f81d-4401-b15f-71527f4779f7,2026-06-29T15:52:06.546Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.02,0.83,1.68,2.79,2.79,2.6,0,1.3,200
7346b371-8722-44cd-b352-bcb13ff2ed49,2026-06-29T15:52:06.546Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,1,68.53,1,0.01,1,1.9,3.42,3.42,2.6,0,1.37,200
7cd81d05-6b53-40d9-8f7d-b985e7bfb590,2026-06-29T15:52:06.550Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,0,67.89,1,0.03,1,1.99,3.4,3.4,2.8,0,1.32,200
c1bd6922-0017-4c6e-b2cc-a64eb2ed92f8,2026-06-29T15:52:06.554Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,68.53,1,0.01,1,1.84,3.42,3.42,2.8,0,1.63,200
c89b758e-6165-4901-bb33-d8f5307e4f6a,2026-06-29T15:52:06.557Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.02,0.83,1.67,2.79,2.79,2.8,0,1.42,200
7eafb45a-77ca-417f-b182-e0f67d55a452,2026-06-29T15:52:06.726Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,68.14,1,0.02,1,1.94,3.4,3.4,2.8,0,2.6,200
3ea1877b-db84-4dce-8832-cb7241f3f5e9,2026-06-29T15:52:07.535Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,1,68.53,1,0.03,1,1.8,3.42,3.42,2.6,0,2.89,200
4f4fec05-a09c-47f7-933d-4de82ea2cfad,2026-06-29T15:52:07.546Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.01,1,1.65,2.79,2.79,2.6,0,3.52,200
81394e2d-cbdc-42b9-859d-924eebc054b9,2026-06-29T15:52:07.549Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,1,68.14,1,0.02,1,1.91,3.4,3.4,2.6,0,2,200
7dd31769-34c8-4c60-bad1-ca5b30eafb8d,2026-06-29T15:52:07.552Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.01,1,1.81,3.52,3.52,2.8,0,1.85,200
ea48e9ad-1f98-4337-a15a-de082aa51b7d,2026-06-29T15:52:07.552Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,68.53,1,0.03,1,1.92,3.42,3.42,2.8,0,2.2,200
184ee53c-9f64-4c1c-a92c-e01c6bf07d6c,2026-06-29T15:52:07.557Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1,68.14,1,0.02,1,1.95,3.4,3.4,2.8,0,2.76,200
59abb376-e7be-42fa-a7b1-e8f527d799a0,2026-06-29T15:52:07.561Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,68.53,1,0.03,1,1.94,3.42,3.42,3,0,3.89,200
595698c3-0788-44bd-8a76-9aa6deeb5e90,2026-06-29T15:52:07.564Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.01,1,1.81,3.52,3.52,3,0,3.67,200
90a43959-0575-4fab-954b-7da1eb091f53,2026-06-29T15:52:07.734Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,2,68.14,1,0.03,1.2,2.01,3.4,3.4,3,0,2.71,200
c1ced8fe-e259-42f9-9e92-e652979f6a5f,2026-06-29T15:52:08.535Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,2,68.65,1,0.02,1.2,2.07,3.89,3.89,2.8,0,2.93,200
0a0fd8d7-0dcf-433d-a286-dca193fb2519,2026-06-29T15:52:08.544Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.01,1,1.97,3.67,3.67,2.8,0,1.35,200
7450a8c7-5fc5-4959-acbb-091eb77e037f,2026-06-29T15:52:08.553Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,2,68.14,1,0.03,1.2,2.09,3.4,3.4,2.8,0,2.14,200
f78d58b3-a86e-487c-8074-2cc97c324d9a,2026-06-29T15:52:08.555Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,2,68.65,1,0.02,1.2,2.06,3.89,3.89,2.8,0,2.62,200
846b0421-07ba-4f44-8898-cfa3ae09cfee,2026-06-29T15:52:08.558Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,2,68.14,1,0.03,1.2,2.09,3.4,3.4,3,0,2.08,200
471a9180-e9f8-4abb-bfc3-1617e5cdf33b,2026-06-29T15:52:08.558Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.01,1,1.9,3.67,3.67,3,0,2.13,200
20e5aed3-916f-49fb-b9fd-e591e183f5f8,2026-06-29T15:52:08.564Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,2,68.65,1,0.02,1.2,2.17,3.89,3.89,3,0,1.61,200
