request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
a7639358-f4ea-42da-a998-764bb0edb15b,2026-06-30T17:17:56.492Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,14,0.27,0,138.11,547.96,547.96,3.8,0,1233.95,200
124cb85d-3ae6-4d94-97d2-a43442195ea8,2026-06-30T17:17:56.510Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,25,0.27,0,118.99,547.96,547.96,6.2,0,1216.94,200
b50411d6-f935-48cb-93af-5f6b7101b297,2026-06-30T17:17:56.510Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,24,0.27,0,118.99,547.96,547.96,6,0,1218.15,200
98e6119e-7977-496a-8aaa-453afbe3f244,2026-06-30T17:17:56.511Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,26,0.27,0,118.99,547.96,547.96,6.4,0,1217.78,200
4678bdfb-f170-4329-9b1c-5b05f9480610,2026-06-30T17:17:56.508Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,20,0.27,0,118.99,547.96,547.96,5.2,0,1223.06,200
24c5f901-dfb5-4a62-b639-bc3542928bb5,2026-06-30T17:17:56.509Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,22,0.27,0,118.99,547.96,547.96,5.6,0,1223.8,200
769fb90f-d0f1-4bef-96f0-43d3c0934689,2026-06-30T17:17:56.509Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,23,0.27,0,118.99,547.96,547.96,5.8,0,1224.82,200
b291227f-3ea4-4f27-bf8b-ec1fed92a240,2026-06-30T17:17:56.680Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,27,0.27,0,118.99,547.96,547.96,6.6,0,1056.84,200
3528f40a-d8dd-4aa0-a225-54b7bdfb7207,2026-06-30T17:17:56.499Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,16,0.27,0,118.99,547.96,547.96,4.4,0,1243.59,200
a63cb3d1-10bc-41a3-a452-e0b3f4613d73,2026-06-30T17:17:56.705Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,28,0.27,0,118.99,547.96,547.96,6.8,0,1044.26,200
4f9040f3-b80a-4675-9966-b5fcc1edc872,2026-06-30T17:17:56.707Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,31,0.27,0,118.99,547.96,547.96,7.4,0,1043.9,200
255fc32b-8992-4cdf-9e1f-2705a416e7f1,2026-06-30T17:17:56.706Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,30,0.27,0,118.99,547.96,547.96,7.2,0,1255.37,200
f7e2efd6-cd3d-40bc-b659-b8cdfe3f8cd3,2026-06-30T17:17:56.779Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,32,0.27,0,118.99,547.96,547.96,7.6,0,1186.63,200
b15e9e0a-8b9f-4bfb-b494-33a9474a89d8,2026-06-30T17:17:56.802Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,33,0.27,0,118.99,547.96,547.96,7.8,0,1164.9,200
04bb9400-9b18-49b9-9443-34f336a22f66,2026-06-30T17:17:56.808Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,38,0.27,0,118.99,547.96,547.96,8.8,0,1244.46,200
a164ab81-5380-4d5c-ab7b-e65eae810b5b,2026-06-30T17:17:56.706Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,29,0.27,0,118.99,547.96,547.96,7,0,1350.99,200
f240813c-997d-4cb8-a93f-7b9240585246,2026-06-30T17:17:56.803Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,34,0.27,0,118.99,547.96,547.96,8,0,1265.12,200
628045d3-223e-4262-9032-68c356ab5176,2026-06-30T17:17:56.809Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,39,0.27,0,118.99,547.96,547.96,9,0,1262.9,200
79728b09-701e-49e5-b883-7b839dfe7001,2026-06-30T17:17:56.806Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,36,0.27,0,118.99,547.96,547.96,8.4,0,1269.85,200
92eaf197-c60f-4041-81b5-4ff4bda8fb37,2026-06-30T17:17:56.805Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,35,0.27,0,118.99,547.96,547.96,8.2,0,1279.49,200
644b74df-9847-4122-8659-3f2b575183e6,2026-06-30T17:17:56.807Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,37,0.27,0,118.99,547.96,547.96,8.6,0,1282.96,200
1f61c533-1a80-45c6-8fb1-dbb82219539f,2026-06-30T17:17:56.809Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,40,0.27,0,118.99,547.96,547.96,9.2,0,1332.5,200
c732a54d-5d46-48f5-bf23-cfb117510136,2026-06-30T17:17:56.810Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,42,0.27,0,118.99,547.96,547.96,9.6,0,1334.99,200
1749699e-e9e3-4135-a670-a06ef20aa9d2,2026-06-30T17:17:56.810Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,41,0.27,0,118.99,547.96,547.96,9.4,0,1336.84,200
07360eba-be9f-47ac-92e8-2dc74c0c5428,2026-06-30T17:17:56.810Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,43,0.27,0,118.99,547.96,547.96,9.8,0,1337.5,200
e0fa1769-e0f8-4222-9396-4798c16d56b6,2026-06-30T17:17:57.436Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,74.75,73.16,31,0.06,37.38,658.97,983.03,983.31,10.6,0,713.86,200
6d3cb6cf-0fbe-4aad-963a-90bdaee61ba9,2026-06-30T17:17:56.811Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,44,0.27,0,118.99,547.96,547.96,10,0,1341.12,200
ebf35126-7baa-445f-a15e-eb82ca98d204,2026-06-30T17:17:56.811Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,45,0.27,0,118.99,547.96,547.96,10.2,0,1344.17,200
ca298fd4-5829-4e04-947d-ed2f7265fe86,2026-06-30T17:17:57.313Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,74.75,73.16,43,0.06,37.38,293.32,789.05,789.05,10.4,0,844.2,200
e4eef1ae-0ccc-4cf0-b0aa-ea56ee326e5d,2026-06-30T17:17:57.486Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,74.75,73.16,33,0.06,37.38,658.97,983.03,983.31,11,0,672.77,200
b5209e9e-ff74-42ad-ba0f-0065cd7b0891,2026-06-30T17:17:57.501Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,74.75,73.16,34,0.06,37.38,658.97,983.03,983.31,11.2,0,744.83,200
810f1538-1567-46fa-8170-a84684a46504,2026-06-30T17:17:57.964Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,74.75,73.16,21,0.06,37.38,860.35,1243.59,1255.37,11.4,0,317.26,200
118cb4d3-8c51-4c27-aaaf-05535bbd4d00,2026-06-30T17:17:58.144Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,12,0.01,45.21,948.09,1282.96,1350.99,11.6,0,138.19,200
dbe29d83-aa1b-45af-a6ed-ee48c6a249f6,2026-06-30T17:17:57.458Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,74.75,73.16,32,0.06,37.38,658.97,983.03,983.31,10.8,0,826.4,200
61e5daae-74fe-4c49-9456-a46213f880bb,2026-06-30T17:17:58.249Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,4,0.01,45.21,968.77,1341.12,1350.99,11.8,0,38.85,200
d3118af6-fe71-45dc-b088-8562305950a8,2026-06-30T17:17:58.325Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,1,0.01,45.21,925.48,1341.12,1350.99,12,0,7.13,200
ca3f07d6-1f02-4b6a-b5e1-f912a09c8968,2026-06-30T17:17:58.326Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,2,0.01,45.21,925.48,1341.12,1350.99,12.2,0,9.01,200
8368ce00-cca9-4060-976b-ce40f097d8cf,2026-06-30T17:17:58.332Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,4,0.01,45.21,925.48,1341.12,1350.99,12.6,0,8.26,200
43082efb-428d-49e8-a4c6-9fb609383f02,2026-06-30T17:17:58.334Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,4,0.01,45.21,910.17,1337.5,1350.99,12.8,0,10.88,200
707d258b-1df7-4c5a-ace0-5ba4ec9ade92,2026-06-30T17:17:58.383Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,2,0.01,45.21,867.28,1337.5,1350.99,13,0,7.93,200
ddffb47e-8ba4-4849-afe0-fe939f08f902,2026-06-30T17:17:58.390Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,3,0.01,45.21,867.28,1337.5,1350.99,13.2,0,106.17,200
12ccd007-5db7-4e37-b97d-11b7c55a75da,2026-06-30T17:17:58.493Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,4,0.01,45.21,853.85,1337.5,1350.99,13.6,0,12.05,200
a98b7fd6-7be4-4944-bf82-2efaba1ebe34,2026-06-30T17:17:58.395Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,3,0.01,45.21,853.85,1337.5,1350.99,13.4,0,115.1,200
66a56529-8866-40c8-ac63-847caf239e30,2026-06-30T17:17:58.495Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,7,0.01,45.21,853.85,1337.5,1350.99,14.2,0,17.71,200
c35c4e27-f8a0-40ee-b90f-c879ac514d1d,2026-06-30T17:17:58.493Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,5,0.01,45.21,853.85,1337.5,1350.99,13.8,0,19.85,200
d2086147-632b-443a-aa46-da1933d07bfc,2026-06-30T17:17:58.495Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,8,0.01,45.21,853.85,1337.5,1350.99,14.4,0,190.5,200
7eeb327d-33e1-40a5-a9aa-cc0acfcb857c,2026-06-30T17:17:58.740Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,8,0.01,45.21,787.26,1337.5,1350.99,15.6,0,385.36,200
b2c026a3-57e4-429d-a496-f4577ae134ee,2026-06-30T17:17:58.330Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,3,0.01,45.21,925.48,1341.12,1350.99,12.4,0,799.08,200
483aa9c1-0e7a-4ca0-8331-c0a2f022cfd3,2026-06-30T17:17:58.738Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,7,0.01,45.21,787.26,1337.5,1350.99,15.4,0,394.42,200
76af086d-7a6c-472f-8139-9b610625dd76,2026-06-30T17:17:58.741Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,9,0.01,45.21,787.26,1337.5,1350.99,15.8,0,399.12,200
82a66c52-2bdb-428c-8f6c-cf841217003a,2026-06-30T17:17:58.734Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,4,0.01,45.21,787.26,1337.5,1350.99,14.8,0,408.83,200
4ed62564-4ea9-40c2-b835-b219c0538290,2026-06-30T17:17:58.745Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,10,0.01,45.21,787.26,1337.5,1350.99,16,0,400.74,200
c54bc9c8-cdff-4b2b-bed3-0eef925f7c2b,2026-06-30T17:17:58.685Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,4,0.01,45.21,795.9,1337.5,1350.99,14.6,0,467.41,200
754c6b9f-f934-43d1-9a9c-467c1c167ba6,2026-06-30T17:17:58.737Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,6,0.01,45.21,787.26,1337.5,1350.99,15.2,0,419.34,200
ca9fb7b9-c0e7-454d-b8e4-3585ef0f2219,2026-06-30T17:17:58.494Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,6,0.01,45.21,853.85,1337.5,1350.99,14,0,664.24,200
f56881d8-212f-4d26-85a8-83da706d8f61,2026-06-30T17:17:58.736Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,5,0.01,45.21,787.26,1337.5,1350.99,15,0,424.26,200
a69dc306-784b-44d7-9768-07fbc2ff5ae5,2026-06-30T17:17:58.746Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,11,0.01,45.21,787.26,1337.5,1350.99,16.2,0,477.1,200
05aa8dd8-186f-4303-a657-18dee9764318,2026-06-30T17:17:58.752Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,14,0.01,45.21,787.26,1337.5,1350.99,16.8,0,475.12,200
f261ae63-ef3e-4a05-8f26-1e4f0b925cef,2026-06-30T17:17:58.747Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,12,0.01,45.21,787.26,1337.5,1350.99,16.4,0,483.94,200
8ecca3d9-2b74-4d5b-b777-a4adb8f56531,2026-06-30T17:17:58.754Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,15,0.01,45.21,787.26,1337.5,1350.99,17,0,579.3,200
33690b11-bdf9-4191-985a-0be8f9b2cc4f,2026-06-30T17:17:58.748Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,13,0.01,45.21,787.26,1337.5,1350.99,16.6,0,589.93,200
098d8d10-9b13-49e0-909b-1f1603deb695,2026-06-30T17:17:58.967Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,16,0.01,45.21,787.26,1337.5,1350.99,17.2,0,377.35,200
121826c9-7615-4018-bc06-b972ff2b61ee,2026-06-30T17:17:59.062Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,20,0.01,45.21,787.26,1337.5,1350.99,18,0,284.04,200
5ba6205a-0091-4ac7-b580-fd3b0c245ed0,2026-06-30T17:17:59.061Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,19,0.01,45.21,787.26,1337.5,1350.99,17.8,0,286.3,200
c312a428-5bca-459c-b97c-73f1c806230d,2026-06-30T17:17:58.972Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,17,0.01,45.21,787.26,1337.5,1350.99,17.4,0,377.01,200
e5202455-4e58-43e8-85e4-db5eeaf33810,2026-06-30T17:17:59.077Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,22,0.01,45.21,787.26,1337.5,1350.99,18.4,0,273.08,200
e899042d-f4eb-45f3-a664-3dea426b23f3,2026-06-30T17:17:59.068Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,21,0.01,45.21,787.26,1337.5,1350.99,18.2,0,283.27,200
