request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
77a6565f-6058-4778-bcd1-14f5e8aa91fc,2026-06-28T18:52:23.259Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,6,0.24,0.4,35.65,100.72,100.72,1.8,0,57.45,422
a3bdda26-c554-4cdd-a19e-f3fc48b16c91,2026-06-28T18:52:24.055Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,1,0.09,7.53,59.78,104.43,104.43,2.2,0,6.82,422
a81743b7-f9fc-4661-a9e8-417081602044,2026-06-28T18:52:24.054Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,1,0.23,4.2,58.99,105.61,105.61,0.6,0,8.96,422
cfd9cfff-85a8-4a4e-9820-c36bb5388071,2026-06-28T18:52:24.055Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.54,1,0.06,1.39,58.27,109.85,109.85,0.6,0,9.39,422
322328b6-722d-4d51-b783-8841d3a90d36,2026-06-28T18:52:24.067Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,1,0.23,4.2,42.31,105.61,105.61,0.8,0,5.08,422
81394c32-d58b-42f0-999a-285fb51c3480,2026-06-28T18:52:24.067Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,1,0.09,7.53,54.96,104.43,104.43,2.4,0,4.79,422
aeeece09-2fe1-4141-bbc1-2a00475dc5cc,2026-06-28T18:52:24.069Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,2,0.09,7.53,54.96,104.43,104.43,2.6,0,6.27,422
e7c54bff-10b1-41b4-b035-736f1ac75b2b,2026-06-28T18:52:24.071Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.54,1,0.06,1.39,41.97,109.85,109.85,0.8,0,7.8,422
9a4d13be-ddc2-40dd-934c-3de538c03583,2026-06-28T18:52:24.134Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,1,0.09,7.53,47.36,104.43,104.43,2.8,0,7.26,422
b71e8028-3917-421d-a88e-b93a3efd1d26,2026-06-28T18:52:24.136Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,2,0.09,7.53,47.36,104.43,104.43,3,0,8.94,422
6490fb0a-d584-4a76-93e5-2064b3172d5b,2026-06-28T18:52:24.162Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,1,0.23,4.2,33,105.61,105.61,1,0,8.34,422
2a321bac-c7b2-41f5-94d5-8b9aa9e6cbb2,2026-06-28T18:52:24.161Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,1,0.09,7.53,42.12,104.43,104.43,3.2,0,9.42,422
bc0f14fa-e86f-40d4-aeb1-996a5d58b7ad,2026-06-28T18:52:24.163Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,1,0.05,3.99,33.43,109.85,109.85,1,0,10.05,422
ee97d09b-4d3b-4392-b170-8c89e413f500,2026-06-28T18:52:24.162Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,2,0.09,7.53,42.12,104.43,104.43,3.4,0,15.14,422
cba657b8-f553-4f1b-89be-db6436db411f,2026-06-28T18:52:24.164Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,3,0.09,7.53,42.12,104.43,104.43,3.6,0,15.1,422
72375b62-879b-42b2-b7cb-760811ab1ea3,2026-06-28T18:52:24.175Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,3,0.09,7.53,40.08,104.43,104.43,3.8,0,7.17,422
9fcc7ea5-614b-464e-81d4-a9fa441999c9,2026-06-28T18:52:24.369Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,1,0.05,3.99,28.75,109.85,109.85,1.2,0,25.83,422
969ca1cf-d649-436b-a732-6b456924b882,2026-06-28T18:52:24.369Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,1,0.23,4.2,28.07,105.61,105.61,1.2,0,48.87,422
9f97298b-b8dc-4713-8e1c-100ee1179f4d,2026-06-28T18:52:24.372Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,2,0.23,4.2,28.07,105.61,105.61,1.4,0,49.23,422
898c23c9-ce17-4040-a8ee-5de3ac78299d,2026-06-28T18:52:24.375Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,3,0.05,3.99,28.75,109.85,109.85,1.6,0,43.78,422
ff74391e-1633-44ba-814f-fef1f4a72a90,2026-06-28T18:52:24.432Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,6,0.23,4.2,34.06,105.61,105.61,2.6,0,25.08,422
5addba43-d23c-4df1-ad42-35a16f23ceb7,2026-06-28T18:52:24.434Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,7,0.23,4.2,34.06,105.61,105.61,2.8,0,93.29,422
03dc0b0d-c9dc-46f9-9766-0d418c9544e7,2026-06-28T18:52:24.432Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,1,0.09,7.53,35.72,104.43,104.43,4,0,99.22,422
51246ca3-3c61-4b99-b0a6-15c59e721c61,2026-06-28T18:52:24.434Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,2,0.09,7.53,35.72,104.43,104.43,4.2,0,101.2,422
ed4aa384-5e14-43c8-9458-4c675e6bfc9e,2026-06-28T18:52:24.525Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,10,0.23,4.2,39.65,105.61,105.61,3.8,0,14.88,422
1a5382af-55ab-4be0-8701-9e047a518402,2026-06-28T18:52:24.432Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,5,0.05,3.99,30.48,109.85,109.85,2.4,0,113.5,422
125398bd-de68-44c9-962f-1cd6962a7b2f,2026-06-28T18:52:24.436Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,3,0.09,7.53,35.72,104.43,104.43,4.4,0,115.41,422
9c845d3d-bd56-4cc1-a797-b36648c60691,2026-06-28T18:52:24.435Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,6,0.05,3.99,30.48,109.85,109.85,2.6,0,120.24,422
593687ad-ecab-46fb-b805-2ea40cd1ee44,2026-06-28T18:52:24.438Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,4,0.09,7.53,35.72,104.43,104.43,4.6,0,116.79,422
0c857e99-58ac-40d9-8bf9-0b193dd8bd3c,2026-06-28T18:52:24.440Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,5,0.09,7.53,35.72,104.43,104.43,4.8,0,120.88,422
ebf2967d-ab55-497a-8392-bb429fca1e3a,2026-06-28T18:52:24.521Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,10,0.23,4.2,32.94,105.61,105.61,3.6,0,38.95,422
adacab0f-6b7c-4e6a-af59-9dabfa3a6ede,2026-06-28T18:52:24.442Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,6,0.09,7.53,35.72,104.43,104.43,5,0,125.17,422
a054dc8b-0d3b-4846-ab80-fa09c43d5077,2026-06-28T18:52:24.379Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,4,0.23,4.2,28.07,105.61,105.61,1.8,0,191.67,422
cf38ad49-3abe-418b-979d-46ac9ea0317e,2026-06-28T18:52:24.452Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,11,0.05,3.99,30.48,109.85,109.85,3.6,0,185.48,422
70fc8224-8dc0-45d1-8867-159775c3cb1c,2026-06-28T18:52:24.383Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,5,0.23,4.2,28.07,105.61,105.61,2,0,269.4,422
e7e28a2e-52dd-4e2e-aeb3-8a5785e22925,2026-06-28T18:52:24.378Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,4,0.05,3.99,28.75,109.85,109.85,1.8,0,283.89,422
44f2acea-484b-47ef-b5f1-f8798a675cf6,2026-06-28T18:52:24.375Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,3,0.23,4.2,28.07,105.61,105.61,1.6,0,296.47,422
62a58b17-eb07-4ce0-8160-2203c4f78c5a,2026-06-28T18:52:24.389Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,6,0.23,4.2,28.07,105.61,105.61,2.2,0,290.46,422
b4e073f3-b101-4ea3-985c-d515712e047a,2026-06-28T18:52:24.386Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,5,0.05,3.99,28.75,109.85,109.85,2,0,355.35,422
1cb78ff8-9479-4f4e-b55a-530756795027,2026-06-28T18:52:24.390Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,6,0.05,3.99,28.75,109.85,109.85,2.2,0,441.75,422
808b68ae-a444-45f7-8cc4-de4d5f2b1de5,2026-06-28T18:52:24.390Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,7,0.23,4.2,28.07,105.61,105.61,2.4,0,451.67,422
9e7ed22f-f85a-473c-bd55-bdd7e8bb869e,2026-06-28T18:52:24.440Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,8,0.05,3.99,30.48,109.85,109.85,3,0,409.94,422
44a9ee4a-478b-4017-a7b1-fb0b8231c500,2026-06-28T18:52:24.372Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,2,0.05,3.99,28.75,109.85,109.85,1.4,0,565.23,422
ef3d79c5-f824-47e9-b221-2295cc18484e,2026-06-28T18:52:24.437Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,7,0.05,3.99,30.48,109.85,109.85,2.8,0,599.91,422
b5b7c0f1-8e6f-4a58-bca0-67ff468c5814,2026-06-28T18:52:24.444Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,7,0.09,7.53,35.72,104.43,104.43,5.2,0,596.33,422
1757752a-04f6-4237-a0c0-99587fd0727c,2026-06-28T18:52:24.446Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,9,0.05,3.99,30.48,109.85,109.85,3.2,0,613.19,422
15c6e376-53f1-41c6-a4f0-4da8ab565b85,2026-06-28T18:52:25.082Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,4,0.25,9.4,119.39,451.67,451.67,4,0,47.42,422
c00a0d3a-7741-4902-a30f-76383a45fa2a,2026-06-28T18:52:25.081Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,2,0.09,10.39,229.52,613.19,613.19,3.8,0,49.21,422
85ab8f75-d4d6-4600-8135-594f926c5420,2026-06-28T18:52:24.438Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,8,0.23,4.2,34.06,105.61,105.61,3,0,795.86,422
0b5c8651-b6d0-48c4-b786-1e6b66d1ca51,2026-06-28T18:52:24.446Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,35.64,67.08,8,0.09,7.53,35.72,104.43,104.43,5.4,0,798.89,422
2f4b04e7-506b-4585-abb4-c7ee783bbeeb,2026-06-28T18:52:24.441Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,9,0.23,4.2,34.06,105.61,105.61,3.2,0,893.46,422
210c337e-0b61-4756-ab26-5f975db742bb,2026-06-28T18:52:24.450Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,70.54,10,0.05,3.99,30.48,109.85,109.85,3.4,0,885.75,422
8f8b5677-e486-4424-8517-d40c7aaaf965,2026-06-28T18:52:25.374Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,2,0.25,9.4,191.95,893.46,893.46,4,0,55.98,422
85668f01-cf68-4811-b6ad-00386e0f55bd,2026-06-28T18:52:25.374Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,1,0.02,9.93,101.95,596.33,798.89,5.6,0,57.28,422
077faed2-444b-4256-b5b7-3175a4e3d803,2026-06-28T18:52:25.378Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,4,0.25,9.4,191.95,893.46,893.46,4.4,0,72.19,422
0d2a0332-0dcd-4965-ba05-85a68b28d477,2026-06-28T18:52:25.377Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,2,0.02,9.93,101.95,596.33,798.89,5.8,0,73.13,422
be1efd89-058a-4b28-9874-74d32b948712,2026-06-28T18:52:25.379Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,2,0.09,10.39,254.57,885.75,885.75,4.2,0,79.63,422
6a10b82d-96a6-4a11-a65f-ae9259aee06a,2026-06-28T18:52:25.383Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,3,0.09,10.39,254.57,885.75,885.75,4.4,0,97.48,422
8a76a4b3-97e6-4060-9475-a433176828c2,2026-06-28T18:52:25.376Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,3,0.25,9.4,191.95,893.46,893.46,4.2,0,111.25,422
5af911ec-706e-4194-8d5b-31977d7d5ae2,2026-06-28T18:52:25.375Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,1,0.09,10.39,254.57,885.75,885.75,4,0,119,422
ab7f97f9-5bdd-41ad-9188-125c576f79ca,2026-06-28T18:52:25.379Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,3,0.02,9.93,101.95,596.33,798.89,6,0,119.8,422
32f6fef3-361e-44f0-91bc-3be97390759b,2026-06-28T18:52:25.436Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,4,0.09,10.39,254.57,885.75,885.75,4.6,0,66.87,422
bb31e768-ac12-4f53-aba7-dc6bc4a6a500,2026-06-28T18:52:24.446Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,70.95,10,0.23,4.2,34.06,105.61,105.61,3.4,0,1062.9,422
4518d108-6528-4325-b22b-4d93f67071d0,2026-06-28T18:52:25.444Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,5,0.09,10.39,254.57,885.75,885.75,4.8,0,64.93,422
b1f6222b-7f4b-496e-bcda-e07ccf35ba59,2026-06-28T18:52:25.439Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,4,0.25,9.4,194.25,893.46,893.46,4.6,0,70.56,422
5ad35fc5-bf95-4ebf-82ef-c9d3bac1ef5e,2026-06-28T18:52:25.462Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,5,0.09,10.39,245.82,613.19,885.75,5,0,50.21,422
80356c98-70f7-449c-8b04-19d1019964ca,2026-06-28T18:52:25.463Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,4,0.25,9.4,188.14,795.86,893.46,4.8,0,53.24,422
84dff02a-c84f-45f9-90bd-4363ccb2ce46,2026-06-28T18:52:25.437Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,3,0.02,9.93,100.35,596.33,798.89,6.2,0,79.46,422
219bb119-9519-4b86-9bc9-70807c0866ed,2026-06-28T18:52:25.454Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,3,0.02,9.93,99.41,596.33,798.89,6.4,0,73.61,422
714dca74-334c-4bf1-9ed0-c61413a5635c,2026-06-28T18:52:25.467Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,4,0.02,9.93,99.41,596.33,798.89,6.6,0,63.52,422
9dafa5d1-1d96-4594-a98d-8c3cd67a5a5f,2026-06-28T18:52:25.482Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,5,0.25,9.4,188.14,795.86,893.46,5,0,49.94,422
d471db41-3b78-4d3c-aba1-f25b701426c4,2026-06-28T18:52:25.526Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,3,0.02,9.93,99.43,596.33,798.89,6.8,0,7.76,422
d77e6100-5803-4e9c-941f-c3a7ff275cdc,2026-06-28T18:52:25.530Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,1,0.09,10.39,212.6,613.19,885.75,5.2,0,4.29,422
2eec13f3-dc35-4c6e-aa8f-430841a56ba5,2026-06-28T18:52:25.534Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,1,0.25,9.4,204.43,893.46,1062.9,5.2,0,3.39,422
22741a6a-a4f4-48a8-9ce6-f06422df4e43,2026-06-28T18:52:25.543Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,1,0.09,10.39,204.59,613.19,885.75,5.4,0,3.6,422
697b7876-e25a-40bd-966c-766bd3f44c9d,2026-06-28T18:52:25.543Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,1,0.02,9.93,94.92,596.33,798.89,7,0,5.01,422
bee9f8fe-987f-4382-b6c0-a9d862c96e46,2026-06-28T18:52:25.552Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,1,0.25,9.4,196.7,893.46,1062.9,5.4,0,3.6,422
135e16e1-9584-48f6-8a34-c5b39e17da69,2026-06-28T18:52:25.554Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,1,0.02,9.93,92.35,596.33,798.89,7.2,0,3.37,422
580441e5-a708-4619-a6dd-8bc6d8222979,2026-06-28T18:52:25.554Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,32,72.17,1,0.09,10.39,197.14,613.19,885.75,5.6,0,4.29,422
502bef7d-0eeb-4564-8f01-bd0e2b306f2b,2026-06-28T18:52:25.560Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,27,71.7,1,0.25,9.4,189.55,893.46,1062.9,5.6,0,4.84,422
b82139db-4698-44b3-a0be-e06fdcb275f2,2026-06-28T18:52:25.564Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,68.08,1,0.02,9.93,89.88,596.33,798.89,7.4,0,5,422
