request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
5e98ba9c-6188-4e62-b8ef-2b59209f187c,2026-06-29T15:14:52.611Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,39,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.4,14,0.04,1,4296.85,5016.83,5016.83,1,120,5001.96,500
3c4d35ea-674e-4423-b855-2c20a2e7d725,2026-06-29T15:14:52.614Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,23,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.49,14,0.03,1,4388.25,5023.92,5023.92,1,140,5002.27,500
ebc5a65b-ad9f-4590-975e-ba119ba47c1b,2026-06-29T15:14:52.617Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,10,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.4,15,0.04,1,4296.85,5016.83,5016.83,1.2,100,5001.51,500
fc3ee42a-2a1d-463d-9bd7-ae5351eb8d6a,2026-06-29T15:14:52.617Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,21,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,68.48,15,0.02,2.4,4382.29,5023.66,5023.66,1.2,116.67,5001.93,500
855fc279-7a5b-4efc-b939-5bd23942808b,2026-06-29T15:14:52.617Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,43,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.4,16,0.04,1,4296.85,5016.83,5016.83,1.4,85.71,5003.74,500
0860833b-7218-4648-a027-01403d729a73,2026-06-29T15:14:52.617Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,37,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.49,15,0.03,1,4388.25,5023.92,5023.92,1.2,116.67,5005.65,500
d0cb68f1-17b0-49fc-abe1-e3b10cbd1cd4,2026-06-29T15:14:52.626Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,28,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,68.48,16,0.02,2.4,4382.29,5023.66,5023.66,1.4,100,5002.32,500
d3ca3198-9aa9-4cef-8415-cf3982f22c45,2026-06-29T15:14:52.629Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,44,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.49,16,0.03,1,4388.25,5023.92,5023.92,1.4,100,5002.25,500
889ec9a5-9c5d-4752-bfed-2f0d2e67ff34,2026-06-29T15:14:52.633Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,68.48,17,0.02,2.4,4382.29,5023.66,5023.66,1.6,87.5,5001.35,500
4b845ce2-dd75-49c9-9202-3d45bf975797,2026-06-29T15:14:52.633Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,33,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.4,17,0.04,1,4296.85,5016.83,5016.83,1.6,75,5001.95,500
b1aa5ed4-1259-450c-827b-229e7e9507d8,2026-06-29T15:14:52.597Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,26,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.49,11,0.03,1,4388.25,5023.92,5023.92,0.4,350,7210.67,200
52ec4caa-1f16-4c74-9a55-2f3d211db595,2026-06-29T15:14:52.601Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,41,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.4,12,0.04,1,4296.85,5016.83,5016.83,0.6,200,7392.54,200
33f629b8-95eb-4c9e-a71b-37f2cca5df04,2026-06-29T15:14:52.605Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,34,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.49,12,0.03,1,4388.25,5023.92,5023.92,0.6,233.33,7392.48,200
2a649497-ece7-4bfe-9bdb-43f9b2f76870,2026-06-29T15:14:52.588Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,27,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,68.48,11,0.02,2.4,4382.29,5023.66,5023.66,0.4,350,8109.93,200
2c4b2bfb-32a3-42c4-b6b9-e5f686babbbf,2026-06-29T15:14:52.605Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,7,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,68.48,12,0.02,2.4,4382.29,5023.66,5023.66,0.6,233.33,8489.63,200
8a525e90-0066-483b-a7d1-01c645f45552,2026-06-29T15:14:52.588Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,25,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.4,11,0.04,1,4296.85,5016.83,5016.83,0.4,300,8513.23,200
1ac31dfd-fe8a-4bcc-905c-bb0e3cd792fe,2026-06-29T15:14:56.536Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,1,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,68.4,17,1.42,1.2,4904.87,9161,9161,1.8,66.67,4866.66,200
2395281b-8051-4dad-8529-1090f1befab9,2026-06-29T15:14:56.536Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,5,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,68.61,15,0.02,1.2,5379.27,9524.29,9524.29,1.6,87.5,5163.98,200
4b19ead2-3b4a-436b-9a66-0e7a110cf49b,2026-06-29T15:14:52.607Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,32,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.4,13,0.04,1,4296.85,5016.83,5016.83,0.8,150,9193.57,200
a311c013-03f8-4921-9ffb-77ded64916f0,2026-06-29T15:15:07.028Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,34,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,69.02,10,0.02,0.4,5643.54,9193.57,9193.57,0.4,200,180.52,200
db1b3c93-9bab-4a39-9967-8f805c5751eb,2026-06-29T15:15:07.028Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,41,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,9,0.02,0.4,4972.49,7392.48,7392.48,0.4,200,189.78,200
4c456b2b-03ef-4d81-899d-ea50f63a83d1,2026-06-29T15:15:07.125Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,25,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,11,0.04,0.4,5533.42,8489.63,8489.63,0.4,250,201.89,200
fdd34679-d91a-4c61-aac4-a6cc89dc26fb,2026-06-29T15:15:07.435Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,1,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,69.02,10,0.02,0.4,90.6,180.52,180.52,0.6,133.33,72.2,200
ade18fb0-4124-4555-81ed-bf443bd2dc77,2026-06-29T15:15:07.611Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,15,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,14,0.04,0.4,101.29,201.89,201.89,1.2,83.33,2988.17,200
3b57fd7f-f3ee-4055-b822-165d0890a044,2026-06-29T15:15:07.602Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,40,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,12,0.04,0.4,101.29,201.89,201.89,0.8,125,3096.79,200
97fa998b-3f19-4e43-b68f-e404bcee146b,2026-06-29T15:15:07.611Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,12,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,12,0.02,0.4,95.62,189.78,189.78,1.2,66.67,3194.14,200
2181e938-8f4c-40d0-bfb7-9ea5011c3cd9,2026-06-29T15:15:07.630Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,46,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,17,0.04,0.4,101.29,201.89,201.89,1.8,55.56,3468.12,200
0cbd7ff3-1fa2-4b74-961c-81d5f4733f90,2026-06-29T15:15:07.646Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,21,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,69.15,20,0.02,0.4,84.47,180.52,180.52,2.8,28.57,5003.35,500
2f3ae216-a20b-4268-ac8b-69eeaa91d925,2026-06-29T15:15:07.656Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,28,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,20,0.02,0.4,95.62,189.78,189.78,2.8,28.57,5003.01,500
479ccfc8-2915-4cb3-a3ea-c4d508662f15,2026-06-29T15:15:07.657Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,44,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,69.15,21,0.02,0.4,84.47,180.52,180.52,3,26.67,5002.52,500
b148143e-7197-4f73-9fbd-dff4e09394de,2026-06-29T15:15:07.659Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,21,0.02,0.4,95.62,189.78,189.78,3,26.67,5003.02,500
fd05009d-5fbf-4257-9915-2fcf5add3901,2026-06-29T15:15:07.718Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,27,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,68.82,24,0.02,0.8,101.29,201.89,201.89,3.2,31.25,5000.71,500
77624ba6-6df5-4b13-b1e8-e48c2e6cecc4,2026-06-29T15:15:07.718Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,5,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,69.15,22,0.02,0.4,84.47,180.52,180.52,3.2,25,5001.81,500
bb9e0364-dcdf-49d8-b67b-d987bd33aff6,2026-06-29T15:15:07.736Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,47,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,22,0.02,0.4,95.62,189.78,189.78,3.2,25,5001.52,500
53f90489-e827-4e07-ac94-4a854a97b014,2026-06-29T15:15:07.740Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,4,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,69.15,23,0.02,0.4,84.47,180.52,180.52,3.4,23.53,5000.37,500
ddae5790-a9c4-4347-8ff4-45db11f85303,2026-06-29T15:15:07.817Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,32,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,68.82,25,0.02,0.8,101.29,201.89,201.89,3.4,29.41,5001.09,500
2c76f741-9993-44ea-92cf-5d5fa2d99197,2026-06-29T15:15:07.830Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,26,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,23,0.02,0.4,95.62,189.78,189.78,3.4,23.53,5002.66,500
a2a02a0f-dba5-4dab-be03-9f6cbf2488a1,2026-06-29T15:15:08.129Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,7,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,69.15,24,0.02,0.4,84.47,180.52,180.52,3.6,22.22,5003.43,500
aad5c85d-3364-47cc-b73d-5e2b13e6a49f,2026-06-29T15:15:08.141Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,11,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,68.82,26,0.02,0.8,101.29,201.89,201.89,3.6,27.78,5001.92,500
cc636647-2311-4baf-a54f-175c3fd06242,2026-06-29T15:15:08.212Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,34,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,68.85,24,0.03,0.6,95.62,189.78,189.78,3.6,22.22,5002.47,500
383eef3e-606c-4afd-88db-044509fc5f70,2026-06-29T15:15:08.223Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,41,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,69.15,25,0.02,0.4,84.47,180.52,180.52,3.8,21.05,5002.41,500
9ce1a20e-a268-4eff-8943-c185cb410707,2026-06-29T15:15:08.332Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,25,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,68.82,27,0.02,0.8,101.29,201.89,201.89,3.6,27.78,5002.53,500
b1fe4a6c-9a50-4de9-b512-29aaad0c05e5,2026-06-29T15:15:07.597Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,17,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,9,0.02,0.4,95.62,189.78,189.78,0.6,133.33,5802.23,200
644d5cca-43a4-4c88-a328-abf278dfc59a,2026-06-29T15:15:07.621Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,31,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,15,0.04,0.4,101.29,201.89,201.89,1.4,71.43,5983,200
53ab895b-e008-462f-b7f4-05a3acca6b22,2026-06-29T15:15:07.647Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,43,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,22,0.04,0.4,101.29,201.89,201.89,2.8,35.71,6155.29,200
275ed903-c408-4809-9c6b-f74dff4eeb96,2026-06-29T15:15:07.659Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,33,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,23,0.04,0.4,101.29,201.89,201.89,3,33.33,6547.07,200
a7120ae4-f2d4-41a4-add8-b75481b91b03,2026-06-29T15:15:07.602Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,13,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,10,0.02,0.4,95.62,189.78,189.78,0.8,100,6698.74,200
65dffded-4b84-401d-9339-bf576e705d52,2026-06-29T15:15:07.628Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,19,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,13,0.02,0.4,95.62,189.78,189.78,1.4,57.14,7171.52,200
84e4842b-ce52-414a-bad3-a4c9cd1322ff,2026-06-29T15:15:07.605Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,14,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,69.15,11,0.02,0.4,84.47,180.52,180.52,1,80,7294.98,200
010b5ae3-8b1e-49a0-88cd-7d25bc795cd5,2026-06-29T15:15:11.697Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,40,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,68.82,25,0.03,0.83,1951.23,3468.12,3468.12,4,25,4498.07,200
5b95f13f-8a15-46f6-bb72-fe1f393ebb2a,2026-06-29T15:15:08.512Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,1,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,68.85,25,0.03,0.6,95.62,189.78,189.78,3.8,21.05,7991.19,200
9069df15-e0b7-451e-86f5-00b4d124fa06,2026-06-29T15:15:07.646Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,23,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,21,0.04,0.4,101.29,201.89,201.89,2.6,38.46,8953.36,200
05a61b07-9e52-42bb-9fce-d20d608a3989,2026-06-29T15:15:07.604Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,20,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,13,0.04,0.4,101.29,201.89,201.89,1,100,9292.2,200
c675edae-bad6-40a2-ac66-655deba3b80a,2026-06-29T15:15:07.630Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,2,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.98,18,0.04,0.4,101.29,201.89,201.89,2,50,9268.93,200
e12f97a2-c63f-4b35-9748-bdd70017c260,2026-06-29T15:15:07.645Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,29,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,68.74,19,0.02,0.4,95.62,189.78,189.78,2.6,30.77,9349.07,200
5045ad00-ecef-49c8-9559-b28f767d38c4,2026-06-29T15:15:12.098Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,46,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,69,27,0.03,0.8,84.48,180.52,180.52,4,20,5001.07,500
2709ecfd-d6ed-4aa3-8847-57f42b156553,2026-06-29T15:15:07.613Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,16,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,69.15,13,0.02,0.4,84.47,180.52,180.52,1.4,57.14,9783.52,200
8709babd-71cc-4c11-87fb-5a2446c315c0,2026-06-29T15:15:13.662Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,68.82,22,0.06,0.6,3949.21,5983,5983,0.8,100,4032.24,200
5d54b398-3c2f-4f1b-81c9-11faae0dbc42,2026-06-29T15:15:11.804Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,12,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,68.85,25,0.04,0.8,1128.46,3194.14,3194.14,4,20,7086.73,200
1d5bfda0-229b-4533-a2e2-b90de214a253,2026-06-29T15:15:13.661Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,28,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,68.85,20,0.04,0.8,4251.24,5802.23,5802.23,0.6,166.67,6334.72,200
b7de9009-ef43-4ef8-8a79-a927b76e8810,2026-06-29T15:15:15.206Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,33,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,68.94,25,0.03,1,4385.93,6547.07,6547.07,1.8,44.44,4982.91,200
ce827d26-b7b8-47b6-9e66-791824ffcd23,2026-06-29T15:15:13.720Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,27,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,68.85,21,0.04,0.8,4251.24,5802.23,5802.23,0.8,125,7072.29,200
27e1b6d0-bb62-4648-b875-2ca17cef8022,2026-06-29T15:15:14.133Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,7,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,68.85,23,1.84,0.8,4251.24,5802.23,5802.23,1.2,83.33,6754.73,200
344e34f3-696b-4bb0-b20c-500c3093e532,2026-06-29T15:15:13.736Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,47,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,68.82,23,0.03,0.83,3949.21,5983,5983,1,80,7154.36,200
285e8779-a2b9-4f8f-beb7-ac5a4adfb18a,2026-06-29T15:15:13.833Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,26,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,68.82,23,0.03,0.83,4169.82,6155.29,6155.29,1.2,66.67,7360.02,200
8706b900-ced0-47be-bd42-d5bda85ed5cc,2026-06-29T15:15:15.302Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,13,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,68.85,24,0.02,1.2,4788.02,7171.52,7171.52,1.8,55.56,6493.37,200
4990a92b-872a-442d-b382-8af7616051c8,2026-06-29T15:15:14.144Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,11,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,69.12,25,0.01,1.17,4287.8,5003.43,5003.43,1.4,85.71,7752.21,200
