request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
f294cd35-8a51-40c5-b8f0-10e341e5551f,2026-06-29T16:15:12.909Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.89,5,0.01,0.6,29.44,49.46,49.46,1,0,28.98,200
a6f81ee7-aed3-4819-80eb-d4ce81af2349,2026-06-29T16:15:13.111Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.74,5,0.02,0.6,24.55,41.39,41.39,1,0,26.76,200
b86c4a83-413b-41af-93f1-0eb30217392a,2026-06-29T16:15:13.197Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.52,5,0.03,0.6,29.84,64.02,64.02,1,0,39.03,200
5d711957-b111-4698-8ac1-a3ebafe0d34e,2026-06-29T16:15:13.341Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.89,5,0.02,0.8,29.3,49.46,49.46,1.2,0,29.6,200
fdf3a3b5-07e2-4f9c-b690-8b33c067b57d,2026-06-29T16:15:13.519Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.74,5,0.03,0.8,24.99,41.39,41.39,1.2,0,27.24,200
1ee82de5-8248-41d0-b40b-d6d453f6da71,2026-06-29T16:15:13.717Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.52,5,0.03,0.6,30.86,64.02,64.02,1.4,0,25.27,200
64d8bcdb-2743-486d-a5ab-11677d8fb8b5,2026-06-29T16:15:13.771Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.89,5,0.02,0.8,29.35,49.46,49.46,1.4,0,26.3,200
4c453d17-40cf-4ef5-8545-f0d05641f572,2026-06-29T16:15:13.941Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.74,5,0.03,0.8,25.37,41.39,41.39,1.4,0,27.37,200
46d48447-b671-4bda-aea9-024c3c3a1723,2026-06-29T16:15:14.140Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.52,5,0.02,0.8,30.06,64.02,64.02,1.6,0,26.17,200
cece58fd-9896-46b2-9d35-e6cff3a8d004,2026-06-29T16:15:14.239Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.07,5,0.02,1,28.91,49.46,49.46,1.6,0,28.37,200
7a03f292-8d41-498e-bc91-5004acc2d225,2026-06-29T16:15:14.325Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.74,5,0.03,0.8,25.65,41.39,41.39,1.6,0,27.61,200
ea24bfdb-602f-4732-bfcb-02a4570ab4d9,2026-06-29T16:15:14.374Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.52,5,0.02,0.8,29.57,64.02,64.02,1.8,0,26.59,200
7bbc97a0-4e6d-4224-a1c6-8ebcb770e69f,2026-06-29T16:15:14.550Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.07,5,0.02,1,28.84,49.46,49.46,1.8,0,28.26,200
8be5b9f6-f804-4417-84d4-aa0eedc89aa2,2026-06-29T16:15:14.745Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.99,5,0.01,1,25.9,41.39,41.39,1.8,0,26.5,200
79f1ad38-38b9-432c-bccf-cecc45038aec,2026-06-29T16:15:14.801Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.52,5,0.02,0.8,29.24,64.02,64.02,2,0,23.85,200
a0007cb2-f368-4d20-b130-7b8ac4b7be8c,2026-06-29T16:15:14.936Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.07,5,0.02,1.2,28.78,49.46,49.46,2,0,25.01,200
a8528a04-2993-4b1d-9c45-4ae9dff2ab99,2026-06-29T16:15:14.970Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.99,5,0.01,1,25.97,41.39,41.39,2,0,25.99,200
cf48b934-1623-454c-b1f3-1e40605a53a8,2026-06-29T16:15:15.172Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.77,5,0.02,1,28.7,64.02,64.02,2,0,25.69,200
f0efd521-1b7c-4f62-b619-38fffb6ef6e0,2026-06-29T16:15:15.270Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.07,5,0.02,1.2,28.4,49.46,49.46,2.2,0,32.58,200
bbc4cf52-37a1-4cec-91cd-d3a5ef23ff81,2026-06-29T16:15:15.356Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.99,5,0.01,1,25.97,41.39,41.39,2.2,0,24.07,200
f4f3e840-986a-4e8b-92a5-e06a4549c156,2026-06-29T16:15:15.403Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.77,5,0.02,1,24.87,39.03,39.03,2.2,0,24.52,200
0ba94a4f-a0fe-4b13-8a38-9abf64ef9d33,2026-06-29T16:15:15.553Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.07,5,0.02,1.2,28.78,49.46,49.46,2.4,0,25.87,200
2ca42fed-b5bd-4559-a663-cf0616a57281,2026-06-29T16:15:15.582Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,4,68.98,5,0.03,1.6,25.79,41.39,41.39,2.4,0,30.66,200
22ba52b1-3938-4576-acfa-59796fc5ca0a,2026-06-29T16:15:15.775Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.77,5,0.02,1,24.84,39.03,39.03,2.4,0,27.74,200
3071a16e-03e9-4d28-965d-6a60bfef29d1,2026-06-29T16:15:15.828Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.07,5,0.02,1.2,28.54,49.46,49.46,2.4,0,24.44,200
0df1896c-5da7-4a20-b80e-b8e850aec83d,2026-06-29T16:15:15.969Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,4,68.98,5,0.03,1.6,26.2,41.39,41.39,2.6,0,26.8,200
fcc85f52-b401-4bf0-bc4c-00c868d7f1e5,2026-06-29T16:15:15.999Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.23,5,0.02,1,25.08,39.03,39.03,2.6,0,26.73,200
634e7e91-bbb1-4493-82e3-7b1059a08e10,2026-06-29T16:15:16.161Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.68,5,0.02,1.4,26.45,38.95,38.95,2.6,0,26.9,200
4a17991d-0994-4bd6-936e-b90ba76cbbc1,2026-06-29T16:15:16.201Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,4,68.98,5,0.03,1.6,26.25,41.39,41.39,2.6,0,26.24,200
bc678de3-bc3a-4391-9749-bc4e6eea4a9c,2026-06-29T16:15:16.306Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.23,5,0.02,1,25.21,39.03,39.03,2.6,0,26.88,200
adf1a852-fecd-4593-95bb-efbe13b36c1f,2026-06-29T16:15:16.384Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.68,5,0.02,1.4,26.49,38.95,38.95,2.8,0,25.59,200
6bd1faf0-f317-4fca-a736-9cf000f636c5,2026-06-29T16:15:16.432Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,4,68.98,5,0.03,1.6,25.08,30.66,30.66,2.8,0,25.06,200
b67f399c-b91a-4ae5-9a90-2a8b7d7769a9,2026-06-29T16:15:16.589Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.23,5,0.02,1,25.14,39.03,39.03,2.8,0,27.24,200
ac44308d-a1f2-4063-bd8b-68dfd7b81954,2026-06-29T16:15:16.617Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.68,5,0.02,1.4,26.42,38.95,38.95,3,0,25.8,200
b86b9a9f-7181-4cbb-b7b6-248fb29e8764,2026-06-29T16:15:16.774Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.25,5,0.01,1.83,25.08,30.66,30.66,3,0,28.3,200
7b5d3823-8ac2-4af9-b650-fe76b8127501,2026-06-29T16:15:16.807Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.23,5,0.02,1,25.29,39.03,39.03,3,0,26.03,200
73c6f04a-8379-4013-9e94-fdf026f7c8d7,2026-06-29T16:15:16.856Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.68,5,0.02,1.4,26.38,38.95,38.95,3,0,24.06,200
7a18cee8-ccc4-43a7-b508-1d9377a4a129,2026-06-29T16:15:17.000Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.25,5,0.01,1.83,25.29,30.66,30.66,3,0,28.87,200
f4d7db2b-8ac9-41b0-9b46-a00dc9e199fe,2026-06-29T16:15:17.029Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.21,5,0.11,1.4,25.34,39.03,39.03,3.2,0,25.79,200
56a1205a-38d0-4732-b61b-7d33218aa980,2026-06-29T16:15:17.193Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.68,5,0.01,1.6,26.09,38.95,38.95,3.2,0,25.93,200
cc8f36be-d03c-45cf-bb65-8a323a06c1c9,2026-06-29T16:15:17.230Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.25,5,0.01,1.83,25.36,30.66,30.66,3.2,0,24.25,200
42ccc8f1-b7c4-45a6-8d23-77fb167226f0,2026-06-29T16:15:17.338Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.21,5,0.11,1.4,25.37,39.03,39.03,3.2,0,26.13,200
9ff9482d-0eba-4c42-9cb4-341e3a6419e2,2026-06-29T16:15:17.385Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.68,5,0.01,1.6,26.08,38.95,38.95,3.2,0,26.64,200
25b87c83-308b-4c3b-a3fe-fcc934d848e0,2026-06-29T16:15:17.413Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.25,5,0.01,1.83,25.29,30.66,30.66,3.4,0,27.06,200
acae1704-9d76-4827-b95c-517cd289be15,2026-06-29T16:15:17.459Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.21,5,0.11,1.4,25.24,39.03,39.03,3.4,0,25.48,200
139a1f25-cbdb-47a0-9200-362d23207470,2026-06-29T16:15:17.620Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.68,5,0.01,1.6,25.31,32.58,32.58,3.4,0,28.73,200
2e334374-5ebb-4de8-8161-c08e43657976,2026-06-29T16:15:17.645Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.25,5,0.02,1.83,25.39,30.66,30.66,3.4,0,28.53,200
c1398684-bef8-4c89-bde5-189db7351478,2026-06-29T16:15:17.807Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.21,5,0.11,1.4,25.25,39.03,39.03,3.4,0,25.9,200
d26d862a-81ae-49c0-826e-d899fc061630,2026-06-29T16:15:17.836Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.68,5,0.01,1.6,25.51,32.58,32.58,3.6,0,26.25,200
c29a2dc7-64e1-47eb-9015-abdfff85dec7,2026-06-29T16:15:17.883Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.25,5,0.02,1.83,25.43,30.66,30.66,3.6,0,29.47,200
7b7136aa-1c5f-4b59-b3e4-8cb746d5bea2,2026-06-29T16:15:17.997Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,19,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.09,5,0.01,1.33,25.27,39.03,39.03,3.6,0,25.67,200
ce2ced66-49a5-451d-adbf-69368948b983,2026-06-29T16:15:18.031Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.72,5,0.02,1.6,25.55,32.58,32.58,3.6,0,24.86,200
d18c469e-da93-4b40-bbf9-19280f5dca4e,2026-06-29T16:15:18.058Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.25,5,0.02,1.83,25.65,30.66,30.66,3.8,0,25.93,200
bf2c9d7c-58e6-4bb5-a761-dc5180d8e887,2026-06-29T16:15:18.222Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.09,5,0.01,1.33,25.29,39.03,39.03,3.6,0,40.53,200
4e10ceb4-53ac-4a80-b7e0-e5e32b86d1f9,2026-06-29T16:15:18.257Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.72,5,0.02,1.6,25.32,32.58,32.58,3.6,0,43.62,200
ff10dda2-94cc-4fb1-8638-f85a69f1f84b,2026-06-29T16:15:18.368Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.25,5,0.02,1.83,25.66,30.66,30.66,3.8,0,29.31,200
8b3113fd-b3f7-499f-a0e0-b0560977a458,2026-06-29T16:15:18.415Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.09,5,0.01,1.33,25.4,40.53,40.53,3.8,0,25.3,200
8d107da9-b1a5-4a48-a3ff-c3a47da89c01,2026-06-29T16:15:18.443Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.72,5,0.02,1.6,26.32,43.62,43.62,3.8,0,27.39,200
dbdd5149-3eb7-4b42-868f-26f7d2b520a0,2026-06-29T16:15:18.487Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.4,5,0.02,1.83,25.8,30.66,30.66,4,0,24.65,200
2720b6ab-d15c-4fd6-afe0-68dc3291908c,2026-06-29T16:15:18.611Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,8,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.09,5,0.01,1.33,25.4,40.53,40.53,4,0,26.01,200
faca8625-79a1-4af1-9d27-701ba51272c5,2026-06-29T16:15:18.651Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.72,5,0.02,1.6,26.2,43.62,43.62,4,0,25.25,200
f5192e1a-a4b9-4201-be24-44e223dd045c,2026-06-29T16:15:18.676Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.4,5,0.02,1.83,25.74,29.47,30.66,4,0,25.81,200
c170322d-9210-4f4b-ae58-639d488d5530,2026-06-29T16:15:18.836Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.09,5,0.01,1.33,25.43,27.74,40.53,4,0,27.81,200
36033346-50b5-43f1-af85-17c99c67d02f,2026-06-29T16:15:18.865Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.72,5,0.02,1.6,26.15,32.58,43.62,4,0,25.94,200
ab9165a8-be64-4b0c-b7de-ee01ee5ad54d,2026-06-29T16:15:18.917Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.4,5,0.02,1.83,25.67,29.47,30.66,4.2,0,24.94,200
cc8953ca-f6f6-40ca-91b9-c96ce51b9ba4,2026-06-29T16:15:19.026Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,19,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.25,5,0.02,1.6,25.55,27.81,40.53,4.2,0,24.5,200
ad0e4960-9cd3-4961-be25-be0580feacb9,2026-06-29T16:15:19.059Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.71,5,0.04,1.6,26.14,32.58,43.62,4.2,0,24.48,200
e36169b5-4fe4-4ee0-9b3e-024cb0118994,2026-06-29T16:15:19.087Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.4,5,0.02,1.83,25.63,29.47,30.66,4.2,0,28.54,200
a4ac5cde-c992-4a97-af79-23b3b0ce468f,2026-06-29T16:15:19.223Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,20,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.25,5,0.02,1.6,25.5,27.81,40.53,4.2,0,26.7,200
2aad392f-cbbc-4d28-a24f-597c2c3f847c,2026-06-29T16:15:19.263Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.71,5,0.04,1.6,26.06,32.58,43.62,4.2,0,25.28,200
4acfda84-6ee0-45d4-8d13-2f13497a303c,2026-06-29T16:15:19.303Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,1,69.4,5,0.02,1.83,25.69,29.47,30.66,4.4,0,25.83,200
04072c52-0c6b-47da-b3d5-6effb706d570,2026-06-29T16:15:19.401Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.25,5,0.02,1.6,25.53,27.81,40.53,4.2,0,27.48,200
b5c4aa57-4175-4d82-a1dd-52385871cf3f,2026-06-29T16:15:19.443Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.71,5,0.04,1.6,25.91,32.58,43.62,4.4,0,24.31,200
c57b5998-aa1a-48a2-a2fa-617934295cc1,2026-06-29T16:15:19.473Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.4,5,0.02,2.2,25.69,29.47,30.66,4.4,0,26.81,200
0c7f60af-a91c-45a6-bba9-268ca8a016bd,2026-06-29T16:15:19.514Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.25,5,0.02,1.6,25.57,27.81,40.53,4.4,0,25.37,200
afa33402-494d-41cd-8cc4-a6eb5603c60f,2026-06-29T16:15:19.641Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,8,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.71,5,0.04,1.6,25.84,32.58,43.62,4.4,0,24.67,200
8ccdeb40-5def-4447-a224-7d96dcb26772,2026-06-29T16:15:19.680Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.4,5,0.02,2.2,25.66,29.47,30.66,4.6,0,26.11,200
b7995a1d-bf50-4e2c-ab52-d4afa8216a96,2026-06-29T16:15:19.705Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.25,5,0.02,1.6,25.56,27.81,40.53,4.6,0,27.61,200
81928b9d-572e-4a09-b5fd-fcc5529b3b4c,2026-06-29T16:15:19.835Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,15,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.71,5,0.04,1.6,25.67,32.58,43.62,4.6,0,25.09,200
4ad6fbba-4129-4677-b7ea-7a5f7a02c973,2026-06-29T16:15:19.869Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.4,5,0.02,2.2,25.68,29.47,30.66,4.6,0,39.71,200
65643ddd-3c76-4283-99ed-231c6851f873,2026-06-29T16:15:19.895Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.5,5,0.04,1.8,25.65,27.81,40.53,4.6,0,53.28,200
86ce9548-9728-4d7a-bfeb-929de9f75ec9,2026-06-29T16:15:19.946Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.95,5,0.03,1.8,25.65,32.58,43.62,4.6,0,49.97,200
7a7e89b5-8684-4eaf-8320-be126dbbcc41,2026-06-29T16:15:20.053Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,19,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.4,5,0.02,2.2,26.25,30.66,39.71,4.6,0,25.9,200
9fa39856-3b80-4bef-871f-38c2eb37af7a,2026-06-29T16:15:20.086Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.5,5,0.04,1.8,26.93,40.53,53.28,4.8,0,26,200
02a001dd-cae5-4599-a611-59e4eda3c463,2026-06-29T16:15:20.119Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.95,5,0.03,1.8,26.73,43.62,49.97,4.8,0,26.28,200
