request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
b86c37de-45d1-4a5d-954c-6440ac612dce,2026-06-28T18:14:33.895Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,7,0.03,0.4,1.23,1.23,1.23,1.6,0,2203.89,201
e94d91ee-b286-4723-b81f-b72f18ca55a7,2026-06-28T18:14:33.890Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.062,0,67.13,3,0.02,0.2,0.77,0.77,0.77,0.8,0,2151.39,201
671ed354-c06c-4083-b455-56a68d218251,2026-06-28T18:14:33.980Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,8,0.02,0.2,0.77,0.77,0.77,1.8,0,2074,201
1a2f143e-2b81-4e42-83da-a141167fb188,2026-06-28T18:14:34.042Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,9,0.02,0.2,0.77,0.77,0.77,2,0,2017.16,201
2a7b202b-5d72-4891-a34a-915a91c3f415,2026-06-28T18:14:33.889Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,2,0.02,0.2,0.77,0.77,0.77,0.6,0,2180.74,201
5750952b-278b-4da5-b3ed-0a291a962a07,2026-06-28T18:14:33.893Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,4,0.02,0.2,0.77,0.77,0.77,1,0,2180.15,201
3a560c54-7ee5-4ab7-a44f-8e04538fa12e,2026-06-28T18:14:33.979Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,7,0.02,0.2,0.77,0.77,0.77,1.6,0,2097.76,201
77f9e2c0-0558-4768-9018-22e071267de9,2026-06-28T18:14:33.883Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.064,0,67.13,1,0.02,0.2,0.77,0.77,0.77,0.4,0,2198.91,201
68eb977f-bc94-4dd1-91bd-341c82513ec5,2026-06-28T18:14:34.043Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,10,0.02,0.2,0.77,0.77,0.77,2.2,0,2043.83,201
4c5a6928-c116-4f84-a6f1-f60d575072c8,2026-06-28T18:14:33.917Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,13,0.02,0.4,2.03,2.03,2.03,2.8,0,2230.87,201
d0289af9-dda5-4a36-997b-7c1d90dabbee,2026-06-28T18:14:34.044Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,11,0.02,0.2,0.77,0.77,0.77,2.4,0,2105.9,201
0fa048e7-8f76-4c13-bdf6-ba1a55675253,2026-06-28T18:14:33.905Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,11,0.03,0.4,1.23,1.23,1.23,2.4,0,2244.98,201
907a0b51-c17b-4140-927e-9c1176b32dd9,2026-06-28T18:14:34.047Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,14,0.02,0.2,0.77,0.77,0.77,3,0,2113.93,201
c1e45f73-1a72-47fc-942f-c0dee6cb09a6,2026-06-28T18:14:33.914Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,11,0.02,0.4,2.03,2.03,2.03,2.4,0,2247.18,201
40585884-53d2-4545-a24c-58dd07f32257,2026-06-28T18:14:34.033Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,16,0.02,0.4,2.03,2.03,2.03,3.4,0,2130.3,201
4996bf36-4c8d-4ad1-bd63-1f37e37610a3,2026-06-28T18:14:33.976Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,5,0.02,0.2,0.77,0.77,0.77,1.2,0,2186.09,201
872564a9-d124-4f7c-9622-240abea6bcc9,2026-06-28T18:14:34.046Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,12,0.02,0.2,0.77,0.77,0.77,2.6,0,2117.61,201
fbf668e2-e2f8-4d1d-9c3a-c9dd070819bb,2026-06-28T18:14:34.047Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,13,0.02,0.2,0.77,0.77,0.77,2.8,0,2117.62,201
c28fe534-2508-4db5-a965-83dc6f134933,2026-06-28T18:14:34.053Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,16,0.03,0.4,1.23,1.23,1.23,3.4,0,2099.33,201
b99eafb4-525e-4ec9-af33-39d302c547a2,2026-06-28T18:14:33.906Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,12,0.03,0.4,1.23,1.23,1.23,2.6,0,2247.36,201
96c0d4d6-fd0b-4e5e-b374-3773f74b7035,2026-06-28T18:14:34.049Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,15,0.03,0.4,1.23,1.23,1.23,3.2,0,2105.94,201
57689dd0-9ae7-4822-b905-a14d90b9aa33,2026-06-28T18:14:33.907Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.064,0,67.34,13,0.03,0.4,1.23,1.23,1.23,2.8,0,2257.49,201
a9731c7e-74d9-4349-ab5f-a181453c5723,2026-06-28T18:14:33.907Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.062,0,67.34,14,0.03,0.4,1.23,1.23,1.23,3,0,2258.19,201
79549e5f-d21c-4c9b-9100-cfee9d4b1f28,2026-06-28T18:14:33.916Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,12,0.02,0.4,2.03,2.03,2.03,2.6,0,2249.09,201
5e268060-c91a-4e8d-9d18-46d9da09c2f8,2026-06-28T18:14:33.919Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,14,0.02,0.4,2.03,2.03,2.03,3,0,2247.42,201
3b574054-2e25-4b07-bf8c-53df27973d55,2026-06-28T18:14:34.032Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,15,0.02,0.4,2.03,2.03,2.03,3.2,0,2138.55,201
03c5f6a5-4b7d-4413-b67a-def0943c46dd,2026-06-28T18:14:34.053Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,17,0.02,0.2,0.77,0.77,0.77,3.6,0,2112.73,201
5ce3d753-8ffc-4d94-a80e-e75d9bb94639,2026-06-28T18:14:34.048Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,15,0.02,0.2,0.77,0.77,0.77,3.2,0,2120.27,201
1f18492d-fe6c-43b7-8bd3-5fbeb74b3531,2026-06-28T18:14:34.048Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,16,0.02,0.2,0.77,0.77,0.77,3.4,0,2122.31,201
8b3a6294-8b11-42b4-8fd5-c703352de7e2,2026-06-28T18:14:34.053Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,17,0.02,0.4,2.03,2.03,2.03,3.6,0,2120.38,201
86ff9952-8065-4894-9306-6cdc9c509d7b,2026-06-28T18:14:37.044Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,1,0.02,11.4,1999.94,2198.91,2198.91,3.8,0,4.53,201
ae1e2e1b-5ccd-4373-b00f-34df1fcd3b3f,2026-06-28T18:14:37.043Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,1,0.05,12.59,2066.12,2258.19,2258.19,3.6,0,7.64,201
e8c25a3b-03a2-4d4b-8b9e-fc40bc0c0ef8,2026-06-28T18:14:37.045Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,1,0.02,9,2068.32,2249.09,2249.09,3.8,0,5.83,201
266c9076-2571-4e51-8f27-67bef8f8ec33,2026-06-28T18:14:37.048Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.064,18,69.08,2,0.05,12.59,2066.12,2258.19,2258.19,3.8,0,8,201
27432d97-6ede-4890-97ef-520692588119,2026-06-28T18:14:37.059Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.064,17,69.38,1,0.02,11.4,1894.92,2198.91,2198.91,4,0,3.92,201
8b026344-ee20-4202-bdd4-8d4fa7d73420,2026-06-28T18:14:37.064Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,1,0.02,9,1959.77,2249.09,2249.09,4,0,5.52,201
209930f9-062e-4785-9728-05849142867b,2026-06-28T18:14:37.070Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,1,0.05,12.59,1849.46,2258.19,2258.19,4,0,4.68,201
88e86a0e-1449-46a2-9d54-8473ed082ad4,2026-06-28T18:14:37.075Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,1,0.02,11.4,1800.37,2186.09,2198.91,4.2,0,5.41,201
90b65ff9-8a15-405e-9ecd-e0e2cc87878a,2026-06-28T18:14:37.078Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,2,0.02,11.4,1800.37,2186.09,2198.91,4.4,0,5.61,201
94446099-a012-42ce-a98b-7edf042b92d5,2026-06-28T18:14:37.078Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,1,0.02,9,1862.06,2247.42,2249.09,4.2,0,9.41,201
d520243d-e07e-404e-8366-f886d27bd186,2026-06-28T18:14:37.080Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,2,0.02,9,1862.06,2247.42,2249.09,4.4,0,8.98,201
56f4033f-b7d6-4f16-8570-35725e93820f,2026-06-28T18:14:37.080Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,2,0.05,12.59,1757.22,2257.49,2258.19,4.4,0,8.77,201
d5b6698c-901c-4452-b7b3-2cfab3ce314a,2026-06-28T18:14:37.078Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.064,18,69.08,1,0.05,12.59,1757.22,2257.49,2258.19,4.2,0,12.61,201
3c516896-fa8a-41a2-a278-3f01651fb595,2026-06-28T18:14:37.084Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,3,0.02,9,1862.06,2247.42,2249.09,4.6,0,7.63,201
1e84ebff-384e-4125-a088-323be5ab5e09,2026-06-28T18:14:37.084Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,1,0.02,11.4,1637.2,2186.09,2198.91,4.6,0,10.65,201
a4f629d8-4315-4fab-88fb-5fa6bb82bf1a,2026-06-28T18:14:37.086Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,3,0.05,12.59,1757.22,2257.49,2258.19,4.6,0,13.14,201
52047b97-70f5-43ca-bcb5-1726eb8f19ca,2026-06-28T18:14:37.090Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,2,0.02,9,1693.62,2247.42,2249.09,4.8,0,25.41,201
4ea57eef-1f77-4146-b18b-7a44998ce841,2026-06-28T18:14:37.102Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,2,0.05,12.59,1529.52,2257.49,2258.19,5,0,15.06,201
ac73d0fd-e05b-40b8-b086-11340c2832b8,2026-06-28T18:14:37.097Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,2,0.02,11.4,1566.48,2186.09,2198.91,5,0,20.41,201
e3e028b8-fb6a-4b04-ba8a-bcae10cbe3c1,2026-06-28T18:14:37.094Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,2,0.02,9,1620.31,2247.42,2249.09,5,0,23.82,201
71877154-7914-4088-a384-78c1ec5a7a41,2026-06-28T18:14:37.100Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,4,0.02,9,1620.31,2247.42,2249.09,5.4,0,19.18,201
ae68b09a-48db-4dc5-99cc-5af7789015bf,2026-06-28T18:14:37.104Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.064,18,69.08,4,0.05,12.59,1529.52,2257.49,2258.19,5.4,0,14.71,201
e9e8d667-970c-40da-97b6-93509cce9f33,2026-06-28T18:14:37.103Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,3,0.05,12.59,1529.52,2257.49,2258.19,5.2,0,16.83,201
07c04850-f4b1-4ce1-81e1-6e212bcbc677,2026-06-28T18:14:37.092Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,2,0.05,12.59,1598.45,2257.49,2258.19,4.8,0,29.34,201
5e608fe9-d7fe-41f1-9d7d-cd22418e2e48,2026-06-28T18:14:37.097Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,3,0.02,9,1620.31,2247.42,2249.09,5.2,0,25.07,201
b1d3cc62-0bf8-4a89-bf6e-cf3837fdd237,2026-06-28T18:14:37.099Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,3,0.02,11.4,1566.48,2186.09,2198.91,5.2,0,20.35,201
3a574e6b-1779-42e9-af21-fb0f9d7c4583,2026-06-28T18:14:37.105Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,5,0.02,11.4,1566.48,2186.09,2198.91,5.6,0,15.96,201
c14538bd-e226-472d-b480-13b46c90bab5,2026-06-28T18:14:37.100Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,4,0.02,11.4,1566.48,2186.09,2198.91,5.4,0,22.02,201
4cc0c680-5475-4412-a354-5a2576223eed,2026-06-28T18:14:37.090Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,2,0.02,11.4,1637.2,2186.09,2198.91,4.8,0,33.85,201
79eab6b7-c1b7-4ebe-9878-ab04e85f293e,2026-06-28T18:14:37.153Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,1,0.02,9,1383.73,2247.42,2249.09,5.6,0,7.45,201
b35e10d5-f2a7-4aad-9c27-bdd68efb9620,2026-06-28T18:14:37.154Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,1,0.05,12.59,1305.74,2257.49,2258.19,5.6,0,8.58,201
72a2be8e-108b-472f-892f-ff3801eeacee,2026-06-28T18:14:37.156Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,1,0.02,11.4,1290.77,2186.09,2198.91,5.8,0,8.07,201
ff6e7994-e3ae-4632-8d27-d2cdd81e9291,2026-06-28T18:14:37.158Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,2,0.05,12.59,1305.74,2257.49,2258.19,5.8,0,12.76,201
bcaf98e6-cdef-4198-8aae-856dd3cae656,2026-06-28T18:14:37.160Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,2,0.02,11.4,1290.77,2186.09,2198.91,6,0,13.12,201
61560824-72db-4ac7-965e-cc2f172477a8,2026-06-28T18:14:37.158Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,2,0.02,9,1383.73,2247.42,2249.09,5.8,0,15.78,201
15af475c-e81b-4b8d-a9e9-f3a9a0c01b33,2026-06-28T18:14:37.164Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,2,0.02,9,1334.58,2247.42,2249.09,6,0,17.15,201
94ba2040-3909-4ae4-bf04-0d4c3c003baf,2026-06-28T18:14:37.168Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,3,0.05,12.59,1259.41,2257.49,2258.19,6.2,0,16.08,201
50959af0-5fef-4cca-9757-c715201c25ea,2026-06-28T18:14:37.169Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,2,0.02,11.4,1246.54,2186.09,2198.91,6.2,0,16.65,201
a81e07f3-2eb3-4715-8e9d-83e41847906c,2026-06-28T18:14:37.168Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,3,0.02,9,1334.58,2247.42,2249.09,6.2,0,20,201
7cb1edbb-42c7-40c4-a3df-b37b78cf7bd1,2026-06-28T18:14:37.167Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.064,18,69.08,2,0.05,12.59,1259.41,2257.49,2258.19,6,0,20.7,201
01c3acec-1505-48ce-9a57-d27388443fd1,2026-06-28T18:14:37.169Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,4,0.02,9,1334.58,2247.42,2249.09,6.4,0,22,201
fa719fd4-b789-4ff6-bc7d-817220f5078e,2026-06-28T18:14:37.172Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,3,0.02,11.4,1246.54,2186.09,2198.91,6.4,0,17.46,201
e329a8ab-8a09-47d4-b671-89a4896ce580,2026-06-28T18:14:37.175Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,3,0.02,11.4,1205.43,2186.09,2198.91,6.6,0,16.64,201
ea8e3033-161e-4dde-9074-6bc427169cb3,2026-06-28T18:14:37.176Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,4,0.05,12.59,1216.42,2257.49,2258.19,6.6,0,15.34,201
0d6dd193-d064-492c-ba06-589c2d6e1b72,2026-06-28T18:14:37.175Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,3,0.05,12.59,1216.42,2257.49,2258.19,6.4,0,17.89,201
aa4cdb72-b7be-4edb-8e56-ec1ecefaf3aa,2026-06-28T18:14:37.178Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,5,0.02,9,1289.1,2247.42,2249.09,6.8,0,15.34,201
