request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
defc4e06-1853-4daf-aa8b-464a6c3e6b29,2026-06-28T17:22:48.232Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,10,1.3,31.43,31.44,31.44,31.44,2.2,0,7117.97,200
ea3ef30f-76dc-4b11-88c4-b63cd31b40fb,2026-06-28T17:22:48.078Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,7,0.02,31.43,31.44,31.44,31.44,1.6,0,7274.58,200
f9a511ba-d527-4dd3-9831-6aaf19d21bfb,2026-06-28T17:22:48.023Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,4,72.15,2,0.02,1.07,31.44,31.44,31.44,0.6,0,7330.56,200
66dc06a6-014d-4588-8f93-8d3fd342ce8e,2026-06-28T17:22:45.576Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,4,72.15,1,0.02,1.07,31.44,31.44,31.44,0.4,0,9823.61,200
6ea4e567-8145-4e56-88f4-7dfa1cb65fe4,2026-06-28T17:22:48.026Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,4,72.15,4,0.02,1.07,31.44,31.44,31.44,1,0,7373.93,200
07d6a5c3-727a-4dbf-96ee-0531f1ca9389,2026-06-28T17:22:48.118Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,9,1.3,31.43,31.44,31.44,31.44,2,0,7283.53,200
f197c59d-849c-4ae5-8ebc-01dd4b5cc506,2026-06-28T17:22:50.641Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,37,133.2,71.63,31.44,31.44,31.44,7.2,0,4751.76,200
250f01b8-36fa-4bd8-a340-45b0b582cc82,2026-06-28T17:22:50.641Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,38,133.2,71.63,31.44,31.44,31.44,7.4,0,4753.66,200
0d0e02ad-aa75-4467-bbb9-440014c12656,2026-06-28T17:22:50.781Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,39,133.2,71.63,31.44,31.44,31.44,7.6,0,4618.59,200
43921160-ff25-4ef5-afec-dbe69e636348,2026-06-28T17:22:50.782Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,40,133.2,71.63,31.44,31.44,31.44,7.8,0,4620.24,200
ed6f8277-4ca1-4f39-972c-4c21943c63ec,2026-06-28T17:22:50.782Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,41,133.2,71.63,31.44,31.44,31.44,8,0,4622.68,200
8580f78b-cb46-4d13-a83f-7ed1cb70ed46,2026-06-28T17:22:50.783Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,42,133.2,71.63,31.44,31.44,31.44,8.2,0,4623.25,200
82cf94bd-ef19-4134-a30b-26c5cb7038d2,2026-06-28T17:22:50.784Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,43,133.2,71.63,31.44,31.44,31.44,8.4,0,4624.49,200
29690f62-f9af-4e61-9229-77e15f4a787b,2026-06-28T17:22:50.881Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,44,133.2,71.63,31.44,31.44,31.44,8.6,0,4583.79,200
d0128295-b678-4a73-b9e3-6b6735ab5571,2026-06-28T17:22:50.881Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,45,133.2,71.63,31.44,31.44,31.44,8.8,0,4583.7,200
afb9bbab-5918-4c96-9cd4-d3adf1ab9e80,2026-06-28T17:22:50.882Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,46,133.2,71.63,31.44,31.44,31.44,9,0,4584.01,200
da7c9cc3-db42-4982-a786-f9693cbf94f0,2026-06-28T17:22:50.882Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,47,133.2,71.63,31.44,31.44,31.44,9.2,0,4584.73,200
55f5f399-c5c9-4c82-bafd-cb258fcf6dda,2026-06-28T17:22:50.883Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,48,133.2,71.63,31.44,31.44,31.44,9.4,0,4584.48,200
3a0b678a-41da-40cf-a557-c5e965f91e2d,2026-06-28T17:22:50.884Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,49,133.2,71.63,31.44,31.44,31.44,9.6,0,4584.19,200
2961a7c2-d110-4dc7-bc76-ad3494cf4ae9,2026-06-28T17:22:50.884Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,50,133.2,71.63,31.44,31.44,31.44,9.8,0,4584.13,200
fd730271-7218-4260-88a9-a582c61166cb,2026-06-28T17:22:55.291Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,15,72.73,25,0.02,87.53,6111.35,7245.86,7274,3.6,122.22,186.71,200
721cb405-0331-42f8-9367-32f921cfabc3,2026-06-28T17:23:06.021Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,2.66,2.66,2.66,0.4,1100,2.02,200
868866b2-332b-4c5b-955e-f3db360a6e79,2026-06-28T17:23:06.046Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,2.34,2.66,2.66,0.6,733.33,258.17,200
255e68e1-f4eb-40bf-bf2d-09fd6a7bc5f9,2026-06-28T17:23:06.305Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,130.09,258.17,258.17,0.6,733.33,1.1,200
c685e33b-e297-4482-a185-be7e6cae2d54,2026-06-28T17:23:06.314Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,87.1,258.17,258.17,0.8,550,1,200
c132d30b-3e84-48c8-8b3d-949a88f397e1,2026-06-28T17:23:06.314Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,87.1,258.17,258.17,1,440,1.63,200
65ad9724-0757-4dfa-93dd-bc1fa5de7fb8,2026-06-28T17:23:06.321Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,52.78,258.17,258.17,1.2,366.67,1.61,200
a31f0138-1b9e-4f85-9097-b81b9ebe44a7,2026-06-28T17:23:06.321Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,52.78,258.17,258.17,1.4,314.29,1.9,200
dd7630de-b9e7-4aaa-a1b1-b437108b0486,2026-06-28T17:23:06.323Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,38.2,258.17,258.17,1.6,275,1.35,200
ac4f690d-4ba2-411b-a58c-0a98eff9512d,2026-06-28T17:23:06.356Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,33.6,258.17,258.17,1.8,244.44,1.01,200
86426303-d1e5-43c7-9a13-d0eeb4cb581f,2026-06-28T17:23:06.360Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,29.98,258.17,258.17,2,220,1.15,200
0425f63c-ae5d-4fc1-b3ed-1e04a28daccf,2026-06-28T17:23:06.363Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,27.09,258.17,258.17,2.2,200,1.55,200
6c7b2afa-3766-4c81-8ad5-7fb463cd7cc3,2026-06-28T17:23:06.370Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,24.77,258.17,258.17,2.4,183.33,1.25,200
e93bccaf-9647-46f8-aded-9898b9bd92a3,2026-06-28T17:23:06.495Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,21.15,258.17,258.17,2.8,157.14,3.02,200
87b9d02a-1d9e-46f2-86b6-d2e5488ca3b9,2026-06-28T17:23:06.496Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,21.15,258.17,258.17,3,146.67,35.13,200
41f3cf91-277c-4170-9ecb-e1bc2ff68c9d,2026-06-28T17:23:06.533Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,20.88,258.17,258.17,3.2,137.5,4.54,200
889babf9-e138-45e2-aa89-eecfd59efa0c,2026-06-28T17:23:06.534Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,20.88,258.17,258.17,3.4,129.41,4.82,200
07ce3167-6270-4682-b994-ad920a0c7e24,2026-06-28T17:23:06.535Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,0,73.05,3,0.01,3.6,20.88,258.17,258.17,3.6,122.22,18.83,200
82f204c5-0bd5-4039-9563-6abdca77073e,2026-06-28T17:23:06.547Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,18.97,258.17,258.17,3.8,115.79,18.33,200
28bc98d3-69cf-4b89-b25e-b301b6ddb2ff,2026-06-28T17:23:06.555Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,18.96,258.17,258.17,4,110,14,200
da6adac7-c8aa-4426-9d16-f50077946e0a,2026-06-28T17:23:06.570Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,18.68,35.13,258.17,4.4,100,41.02,200
676863df-8c61-43ff-9bac-8357e0804d68,2026-06-28T17:23:06.567Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,18.93,258.17,258.17,4.2,104.76,44.72,200
382c6135-9bfb-495e-a18f-25fa34715526,2026-06-28T17:23:06.570Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,0,73.05,3,0.01,3.6,18.68,35.13,258.17,4.6,95.65,48,200
4236e5a8-1e19-454c-b869-a5f0994458cc,2026-06-28T17:23:06.609Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,0,73.05,4,0.01,3.6,18.68,35.13,258.17,4.8,91.67,11.85,200
c1139be7-2183-4b9e-8191-7ade0d6693bc,2026-06-28T17:23:06.610Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,0,73.05,5,0.01,3.6,18.68,35.13,258.17,5,88,13.59,200
1caff8e5-09b7-4bec-ad39-6f2f32ab2836,2026-06-28T17:23:06.614Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,0,73.05,6,0.01,3.6,20.88,44.72,258.17,5.6,78.57,12.4,200
65ef54c9-3af7-4bda-84d7-95681401f4ac,2026-06-28T17:23:06.612Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,0,73.05,5,0.01,3.6,20.88,44.72,258.17,5.4,81.48,16.53,200
19476cc0-5a4a-4bcf-9a31-1472b6975868,2026-06-28T17:23:06.610Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,0,73.05,6,0.01,3.6,18.68,35.13,258.17,5.2,84.62,285.7,200
684298e2-cde4-45bd-b64d-57791b457155,2026-06-28T17:23:06.624Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,0,73.05,4,0.01,3.6,21.31,48,258.17,5.8,75.86,274.6,200
d5090ec6-e12e-4288-843d-0521a5b77de8,2026-06-28T17:23:06.900Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,38.69,274.6,285.7,6.2,70.97,2.92,200
23662a9e-95ec-40d7-b7a3-11769fec3d7b,2026-06-28T17:23:06.896Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,30.27,258.17,285.7,6,73.33,7.1,200
36b26e15-99c0-4af5-b85e-550d77aa3c5e,2026-06-28T17:23:06.901Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,0,73.05,3,0.01,3.6,38.69,274.6,285.7,6.4,68.75,5.8,200
55126f08-1b36-4f73-bcb6-30078485f832,2026-06-28T17:23:06.902Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,0,73.05,4,0.01,3.6,38.69,274.6,285.7,6.6,66.67,30.76,200
5df3c0c3-3969-4efa-b652-d7de86c4a7e4,2026-06-28T17:23:06.912Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,35.56,274.6,285.7,6.8,64.71,22.38,200
33c75baa-c868-498a-b889-a6cd50ae8c63,2026-06-28T17:23:06.933Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,35.41,274.6,285.7,7,62.86,3.2,200
84c5ce97-5a31-46ad-993b-a91ad67e1875,2026-06-28T17:23:06.934Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,35.03,274.6,285.7,7.2,61.11,45.15,200
2a82a961-6e46-42f7-bc58-23ab05a19bf7,2026-06-28T17:23:06.936Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,34.12,274.6,285.7,7.4,59.46,44.33,200
d4596b6a-fa11-4dea-8bc4-9ec7f4ffacb4,2026-06-28T17:23:06.980Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,34.43,274.6,285.7,7.6,57.89,16.06,200
6b75c5d5-6814-4076-a816-9b62d280899e,2026-06-28T17:23:06.981Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,34.7,274.6,285.7,7.8,56.41,286.82,200
760813a9-a13c-4712-b90e-590836eb554b,2026-06-28T17:23:07.268Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,40.68,285.7,286.82,8.2,53.66,4.18,200
af551bfa-1db2-4b72-a266-c3fc2d619bbf,2026-06-28T17:23:06.997Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,34.2,274.6,285.7,8,55,337.63,200
04e4f3b7-7ddf-4945-9073-1c3c776c9f8a,2026-06-28T17:23:07.269Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,0,73.05,3,0.01,3.6,40.68,285.7,286.82,8.4,52.38,66.89,200
240dc1a1-7e14-40eb-9bac-6fada6f3f6fc,2026-06-28T17:23:07.270Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,0,73.05,4,0.01,3.6,40.68,285.7,286.82,8.6,51.16,67.11,200
1a27c4c0-ca59-4f84-b432-0184fd91ce07,2026-06-28T17:23:07.270Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,0,73.05,5,0.01,3.6,40.68,285.7,286.82,8.8,50,67.82,200
7cad8844-1392-4004-951b-71411b2b5fb8,2026-06-28T17:23:07.271Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,0,73.05,6,0.01,3.6,40.68,285.7,286.82,9,48.89,68.19,200
cb1ea1ca-a02f-4a45-ade4-f56927fd6570,2026-06-28T17:23:07.271Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,0,73.05,7,0.01,3.6,40.68,285.7,286.82,9.2,47.83,68.6,200
